squishing	squirt	5.88	7	7	6	1	4	6	6	7	2	4
circumvents	ebb	3.25	7	4	6	4	2	0	0	3	6	0
provincialism	partiality	4.50	9	3	0	4	8	9	6	5	0	0
involvement	action	6.86	7	8	7	8	5	9	6	9	7	1
brigadier	general	8.17	8	8	10	8	9	7	9	6	5	10
aspirate	pronounce	5.20	8	4	2	10	7	6	0	0	7	0
incommensurate	incommensurable	7.60	10	10	8	7	9	8	4	6
urbanize	change	5.67	4	2	2	7	5	7	4	10	2	7
assessment	assay	5.83	8	10	5	6	4	5	7	3
principality	domain	7.62	7	8	8	4	8	0	7	8	7	8
ungraceful	awkward	8.50	10	7	9	9	10	7	8	10	7	8
socialise	swing	1.00	5	6	1	3	0	4	0	0	0	0
naturalise	adapt	7.75	7	8	9	9	7	8	0	6	0	8
subdividing	subdivide	9.50	9	10	10	10	10	6	10	9	7	8
circumcising	cut	8.00	7	8	8	7	8	10	10	8	8	7
accomplished	over	5.00	7	0	4	0	10	10	0	7	2	5
contravened	transgress	7.00	8	6	9	6	8	10	7	2	4	7
resurfacing	coat	8.44	7	8	9	9	10	10	7	10	0	6
soulfully	emotional	7.60	7	9	3	9	5	8	7	8	5	8
vulgarism	profanity	9.62	10	9	10	10	9	8	9	10	10	7
preliterate	noncivilized	4.43	4	7	0	4	5	6	2	5	5	0
wanderers	nomad	9.50	10	9	10	10	10	9	9	9	10	9
inducted	admit	7.17	5	7	3	6	8	10	10	8	0	9
entrapping	deceive	6.57	5	8	4	8	7	3	9	2	7	7
radiators	beginning	0.00	0	0	0	5	4	0	0	0	0	0
excavations	site	5.29	3	0	1	6	7	9	5	5	6	5
unfeathered	unfledged	7.14	6	6	9	9	4	8	8	3	0	10
assigned	allow	3.50	1	5	0	7	9	0	5	0	3	7
inabilities	insufficiency	7.38	6	8	1	8	8	3	8	6	8	7
tricolour	flag	5.80	7	6	6	3	0	1	10	7	0	9
calcify	harden	8.12	10	8	3	9	6	9	8	9	7	9
interwove	braid	8.75	9	9	4	9	9	8	10	8	9	9
assessments	charge	5.12	7	4	3	6	0	6	8	7	5	3
prescriptions	direction	2.57	5	1	7	5	1	0	6	1	4	1
roosters	cockerel	8.56	10	10	9	2	10	6	10	6	9	7
yodeling	singing	7.50	10	7	8	10	8	10	5	8	7	7
unisons	agreement	7.14	7	10	8	7	7	9	9	7	7	7
unaccessible	pathless	7.25	6	6	10	9	0	9	7	9	5	7
estrogenic	hormone	8.00	5	6	10	6	8	0	9	8	10	10
coeducation	education	7.71	5	7	9	10	6	7	5	8	8	9
nominated	nominate	8.33	9	10	9	10	8	10	8	8	8	5
confide	consign	5.14	6	6	0	6	4	0	5	5	10	4
condescend	act	2.20	3	3	2	1	0	2	4	0	4	0
postmodernist	artist	6.57	8	7	7	3	9	10	5	6	7	6
conjurors	enchantress	7.50	9	9	7	5	6	9	9	6	3
comparing	compare	10.00	8	10	10	10	10	10	10	10	10	7
hypercoaster	roller	3.25	0	7	4	0	4	9	0	8	2	3
hypermarket	supermarket	5.00	2	5	9	9	4	10	6	5	0
anterooms	building	6.14	4	6	7	7	6	7	9	6	1	10
summonings	page	5.43	6	5	9	5	4	7	7	0	8	4
antechamber	room	7.88	7	7	9	8	8	9	10	8	7	3
unzipping	unfasten	8.29	8	9	6	8	9	8	9	10	7	6
hypersensitive	susceptible	6.33	0	5	7	3	8	10	7	8
inscribe	engrave	8.67	10	7	9	8	9	10	10	8	9	9
inheritances	acquisition	6.83	10	5	7	1	8	9	3	9	0
pinpointed	locate	9.22	9	9	8	7	9	10	10	8	10	10
retrace	return	7.25	8	8	8	2	8	0	8	8	5	5
conformism	legalism	3.67	9	5	7	6	0	4	0	2	2	3
lastingly	populate	0.43	1	0	4	0	0	0	6	0	4	2
interlink	connect	9.22	10	7	10	10	10	9	9	8	8	9
unicycles	wheel	6.88	10	5	7	8	8	0	7	5	8	7
preservers	worker	2.80	6	1	3	3	6	0	5	0	7	2
retarding	stay	4.20	4	5	0	2	0	7	7	4	1	6
encrust	decorate	6.71	6	8	0	9	7	7	7	4	8	3
tunneled	penetrate	6.33	7	9	1	5	5	9	7	1	7	7
suppressor	restrainer	9.22	8	10	7	9	10	10	10	8	9	9
brisker	energetic	8.33	7	9	8	9	9	8	8	2	8	9
eventful	important	7.86	9	9	9	8	5	3	7	8	10	0
clownish	humorous	7.67	9	9	7	5	7	8	9	8	8	8
extravert	extroversive	7.83	7	10	7	8	5	9	7	9	10
championship	status	4.60	5	1	5	4	3	0	8	6	7	0
indelicate	tasteless	7.33	9	7	8	10	7	7	7	5	4	8
flighted	shoot	2.40	3	7	0	2	2	5	1	4	0	0
cheapen	devalue	10.00	10	9	10	9	9	10	10	10	9	10
venomous	malicious	7.14	7	8	8	5	7	6	9	6	10	8
deviationism	desertion	3.00	7	8	2	2	5	7	2	0	0	4
illiberal	narrow-minded	8.86	9	9	8	10	9	7	9	7	9	9
distillate	liquid	8.00	5	8	5	9	10	7	10	8	8	4
disfavoring	prejudice	8.75	6	8	3	10	10	10	7	10	5	9
anticyclones	high	4.50	6	6	0	5	2	2	6	10	3	6
circumference	size	7.83	8	8	2	10	5	9	7	6	9	10
librarianship	position	5.40	3	0	8	6	2	5	7	8	6	2
bounced	bounce	9.00	10	10	10	9	7	9	9	9	7	7
convertible	security	0.38	2	0	0	0	0	0	3	5	1	0
angrier	huffy	6.88	6	9	7	7	6	8	6	7	8	2
defiles	spot	1.67	9	2	0	2	0	5	0	5	1	0
circumnavigate	circle	7.25	9	8	10	7	2	5	7	9	6	7
mistrustful	distrustful	7.43	7	9	10	6	8	10	8	4	8	6
mayoralty	position	6.71	8	4	8	5	3	8	9	5	8	5
omnipotent	powerful	9.38	10	9	7	9	10	9	10	10	5	8
antedating	chronologize	7.40	8	5	8	7	8	9	5	9	5	6
contrastive	different	9.33	10	10	6	9	10	10	10	9	0	10
interned	confine	7.43	10	1	8	8	7	9	0	7	5	8
serenaded	perform	7.12	6	0	9	7	10	6	4	8	8	9
immeasurable	incalculable	9.33	10	9	9	9	10	10	4	8	9	10
encroachments	entrance	2.75	3	1	8	5	10	2	1	6	3	1
acceptable	satisfactory	8.40	9	8	9	10	10	10	7	8	8	10
shrieks	shout	8.89	7	3	10	7	10	10	8	9	9	10
papered	cover	6.71	3	9	10	8	5	8	7	6	7	6
publicise	tell	8.29	10	8	10	8	10	9	9	8	8	8
interstellar	major	7.00	0	8	0	6	0	6	8	9	0	7
transmigrating	born	1.12	0	0	2	0	1	6	4	5	2	0
admiralty	department	4.50	0	4	5	7	0	4	5	8	0	0
planners	schemer	7.50	10	9	8	9	6	7	8	7	6	5
supplement	leverage	2.60	0	2	3	6	2	2	0	6	6	4
brightness	intelligence	8.38	10	8	8	9	8	8	5	8	9	9
reserve	assign	6.43	8	3	5	9	8	3	9	1	0	10
unflagging	energetic	3.60	2	3	0	6	0	0	7	2	5	9
baggers	workman	6.14	8	6	5	10	7	6	5	1	0	6
unacceptable	unwelcome	7.00	9	7	6	8	10	5	8	6	7	7
replications	procedure	4.40	6	5	2	7	8	5	0	4	0	0
fantasist	creator	5.40	9	1	0	6	5	7	0	8	5	4
adversely	unfavorable	8.43	10	9	8	9	8	5	6	8	8	9
humanness	quality	4.80	1	7	0	6	6	5	6	0	7	0
conversely	proposition	0.14	6	1	0	0	0	6	0	5	0	0
antitumor	brain	0.71	4	0	8	0	0	6	0	0	1
battleships	dreadnought	5.50	10	1	0	7	10	3	7	0	5
sufferance	self	2.29	2	5	6	0	4	3	1	3	1	2
monoplanes	airplane	7.62	8	8	8	7	10	8	8	0	8	6
transfuse	pour	4.89	5	6	4	6	6	4	3	6	1	4
amazings	stump	2.25	1	0	2	0	3	4	3	4	5	0
appearance	apparition	4.71	5	8	1	9	5	4	4	5	5	5
wheaten	source	2.40	0	2	0	3	3	0	4	2	0	2
militarize	change	3.17	1	1	0	7	4	0	3	4	6	8
macroevolution	evolution	7.00	8	8	8	7	6	6	7	7	7	8
adventism	christianity	6.75	5	5	7	8	7	7	6	5	8
disabused	inform	4.40	4	7	3	4	0	0	5	6
transducers	device	6.29	5	7	9	6	7	6	0	5	8	10
disengages	unclog	5.00	4	8	1	8	8	6	5	2	2
associational	affiliation	9.00	8	8	9	10	10	8	9	9	10	4
chooses	compare	7.33	6	8	0	9	0	8	8	6	0	8
cosponsoring	sponsor	8.12	8	7	9	9	9	8	8	7	5	2
irremovable	tenured	6.50	7	9	4	8	10	2	5	7	5	7
puffery	flattery	7.40	7	8	9	10	7	5	6	8	7
refered	apply	1.00	8	0	1	9	9	0	0	6	0	0
functionality	practicality	8.11	8	9	1	9	10	9	5	8	10	5
approved	authorize	8.89	10	10	6	9	10	9	0	8	10	8
recorders	official	0.29	0	7	1	7	0	1	0	6	0	0
credentials	certificate	7.50	7	8	5	6	9	6	8	9	9	7
caramelize	convert	3.29	5	6	2	4	5	2	6	0	3	2
deformity	appearance	5.00	5	6	5	3	1	2	9	5	6	8
reassess	measure	7.14	6	9	3	6	7	8	8	7	4	8
religionist	person	5.33	3	6	5	4	6	3	8	6	5	9
suggestible	susceptible	5.33	9	7	0	3	8	6	9	9	3	5
relates	focus	5.00	6	6	0	0	5	6	5	4	3	9
rotational	transformation	4.29	4	3	10	0	8	4	5	3	7	4
irrationality	insanity	8.00	7	8	9	6	10	7	8	9	8	6
disjoined	separate	9.86	10	8	10	10	7	10	10	8	9	10
decomposition	fragmentation	6.71	6	6	8	10	3	9	8	7	5	7
characterless	ordinary	7.33	5	8	8	6	9	6	8	3	9	8
irreproducible	unrepeatable	8.62	10	9	10	3	3	8	10	6	9	7
embellishment	expansion	6.67	6	7	10	3	8	9	7	8	1	4
indispensable	necessary	7.50	10	8	6	4	4	9	8	6	10	8
entraps	gin	0.12	1	2	0	2	0	0	0	0	0	0
anamorphosis	copy	3.40	5	2	3	7	0	7	5	2
interpreter	person	4.86	6	6	2	5	3	6	3	9	0	5
obtainment	acquiring	9.00	10	9	10	9	9	8	9	9	8	8
attendances	appearance	6.38	5	7	9	6	8	5	1	7	8	5
entrapped	capture	8.00	9	7	7	4	8	9	7	5	9	10
exclaiming	declare	7.78	9	7	2	7	8	8	8	7	8	8
undetectable	invisible	8.89	9	8	7	2	10	9	8	10	9	10
supposed	speculate	7.67	9	8	6	6	8	7	8	9	8	7
survivalist	person	4.57	6	6	1	0	5	8	5	3	5	2
fabricate	make	9.22	10	8	8	9	6	10	9	10	10	9
partnership	relationship	7.83	3	7	4	9	7	8	9	7	10	10
repress	suppress	8.00	9	7	3	7	7	9	10	9	8	1
performance	musical	6.83	10	9	1	7	7	7	8	5	4	7
interjection	break	7.14	1	7	6	10	4	7	8	7	8	7
consequences	result	9.38	9	9	9	9	10	10	7	9	6	10
subeditor	editor	6.71	1	7	6	5	8	7	6	8	9	9
winners	walloper	1.67	1	0	1	0	1	3	3	5	1	10
conformations	balance	2.33	1	0	1	1	6	7	3	2	7	8
seriousness	gravity	7.67	7	7	9	10	9	9	1	5	0	1
reprints	publication	5.67	7	7	2	5	6	8	6	0	9	3
highjacking	robbery	9.33	8	10	5	8	10	9	10	10	9	10
sympathized	feel	8.67	9	10	6	8	9	8	7	10	9	9
victorious	successful	9.50	10	10	10	10	8	10	8	4	10	0
