circumvents	beat	5.33	7	7	3	9	8	6	3	2	0	6
provincialism	narrow-mindedness	8.11	9	7	9	9	8	6	9	7	0	9
instrumentality	utility	7.29	6	7	7	5	8	7	9	8	3	8
ecclesiastic	clergyman	8.67	10	8	10	10	8	6	8	0	9	9
carbonic	paper	5.17	8	7	6	2	8	7	7	0	0	2
monotype	machine	5.25	1	8	1	6	1	5	5	9	0	5
cognizance	knowing	9.44	10	9	10	8	10	10	8	10	10	7
assessment	charge	4.40	0	8	2	1	7	8	5	7	0
incubate	develop	7.20	7	7	8	6	7	7	9	10
vicarious	secondary	6.50	7	8	0	9	5	0	10	8	2
socialise	educate	6.12	6	7	1	7	5	7	6	4	7	0
diagonals	heterosexual	0.11	0	1	0	0	0	3	0	0	0	0
insubordinate	defiant	9.56	10	9	9	10	10	7	10	10	9	9
antifeminism	sexism	8.60	10	9	9	6	10	5	5	9	9	7
excommunicate	oust	8.20	8	10	7	10	9	10	10	8	8	8
contravened	disagree	7.38	6	9	9	6	8	7	7	10	2	7
blithering	chatter	7.71	8	10	6	7	9	10	6	9	4	9
friendships	brotherhood	7.50	8	7	6	8	7	6	9	7	9	8
intentionality	intended	8.40	8	8	7	10	7	8	9	9	7	10
preliterate	illiterate	4.71	5	7	5	5	5	7	3	5	5	0
wanderers	program	0.29	0	4	0	0	2	4	0	0	5	0
hyperlink	link	9.12	8	10	9	4	6	10	8	8	10	10
entrapping	capture	8.00	8	8	3	10	7	8	8	8	9	8
alleviated	help	6.00	6	6	5	7	6	7	4	3	8	5
postmodernism	genre	2.80	0	6	1	3	7	3	7	2	0	5
comfortable	cozy	8.83	9	9	5	10	8	9	7	9	9	10
assigned	regiment	3.80	1	6	0	7	6	0	2	0	4	8
unheralded	unexpected	7.57	3	6	5	9	8	9	10	8	8	3
monocultures	culture	4.50	8	5	5	8	1	4	6	3	8	4
mingles	change	1.71	2	5	1	2	0	1	2	1	0	3
disinheritance	discontinuance	5.67	4	6	0	8	6	4	0	0	7	7
dwarfish	small	8.38	9	7	3	10	9	9	9	7	9	8
prescriptions	medicine	9.11	10	5	9	9	9	10	8	9	9	9
circumferential	peripheral	7.33	7	7	7	8	0	5	8	9	6	9
yodeling	sing	7.71	10	7	8	9	8	10	5	8	7	7
unisons	concurrence	7.56	7	9	8	7	0	8	9	8	6	6
preteens	juvenile	8.40	10	8	10	8	9	10	7	9	8	7
opalescence	brightness	7.89	10	9	10	0	7	6	10	8	5	6
consubstantial	considerable	5.40	7	0	7	0	4	7	0	2	8
galvanic	exciting	6.00	9	5	0	6	7	0	7	5
exceedance	probability	5.00	7	7	0	6	5	0	6	6	2	0
established	initiate	5.86	0	5	8	3	7	5	6	10	7	0
discharged	spread	4.57	0	3	6	2	6	5	6	7	4	0
ruralist	advocate	0.67	0	2	2	2	4	0	0	0	0	0
detestable	hateful	9.62	10	9	7	9	8	10	10	9	10	10
marketers	selling	8.43	9	10	7	4	9	9	8	10	9	8
soulless	insensitive	7.17	6	7	8	5	9	8	9	7	7	5
confluent	convergent	6.29	4	6	7	8	8	0	8	3
reasoning	re-argue	4.00	1	6	2	3	5	7	7	4	0	4
preordained	predetermine	8.50	7	8	9	10	8	9	9	10	8	7
concavity	recess	7.67	6	6	8	6	9	7	9	10	8	6
partible	divisible	7.71	10	6	7	7	8	9	8	10	8	7
impurity	waste	4.83	5	4	7	0	8	0	5	3	9	5
hypertexts	database	7.00	5	8	0	8	0	1	7	9	7	7
infectious	contagious	9.25	10	8	9	10	9	5	10	8	6	10
capitalised	supply	5.17	5	7	7	0	8	0	5	6	1	0
deadness	inelasticity	4.29	3	0	5	8	6	0	6	5	2	3
lastingly	wear	3.00	8	0	2	1	3	0	5	7	4	3
interlink	intercommunicate	7.00	10	5	7	7	7	0	8	9	5	8
brained	hit	3.40	0	0	10	5	10	2	4	0	4	2
preservers	cook	5.17	6	0	6	6	7	0	5	0	5	3
retarding	decelerate	7.88	6	8	0	8	8	9	9	2	7	8
encrust	coat	8.44	8	10	0	8	9	10	8	8	9	6
intraspecific	interspecies	5.50	8	4	0	0	0	7	6	8	5
suppressor	gene	3.75	7	0	0	2	0	4	3	6	8	8
expound	detail	8.88	9	9	8	9	8	0	3	9	9	10
wealthy	rich	9.67	8	10	10	9	10	9	10	9	10	10
edgeless	dull	7.43	8	8	7	6	10	1	7	9	7	10
inquisitor	inquirer	7.80	7	10	7	5	5	9	9	7	10	10
gibberish	dutch	4.00	6	9	6	1	0	0	0	3	8
indelicate	indecent	5.88	8	10	6	7	0	7	7	3	6	3
flighted	fly	8.20	6	8	6	7	9	10	10	6	9	8
discontinuous	disjunct	7.80	7	9	6	8	8	8	10	5	6	8
venomous	toxic	9.78	10	9	10	10	8	10	10	10	10	9
impotently	ineffective	8.67	10	9	9	9	10	8	10	7	8	9
denominate	label	5.71	8	7	7	2	7	3	0	0	6	9
periodical	publication	9.14	9	8	2	10	10	0	8	10	0	9
dictatorship	state	6.75	1	9	0	8	0	10	5	6	1	8
ennobled	honor	7.29	9	8	5	10	6	10	6	6	9	7
nonpolitical	apolitical	9.50	10	8	6	10	10	9	10	9	5	10
repositions	reduce	0.88	1	2	0	8	0	0	1	5	2	1
bounced	skip	6.88	8	8	7	8	5	9	7	3	7	5
convertible	car	7.29	7	9	8	6	5	8	6	8	8	4
kindergarteners	child	7.33	8	8	9	8	3	5	7	9	8	3
defiles	mar	8.00	9	8	8	7	9	8	9	7	7	8
hankering	longing	9.12	9	9	10	8	8	10	5	10	9	6
criticality	urgency	7.29	8	0	8	7	7	10	7	6	8	3
presuppose	premise	6.75	5	2	9	7	7	9	9	2	0	8
primates	priest	0.50	4	0	0	3	0	0	1	0	0	5
loveable	desirable	8.83	9	7	6	9	8	10	10	9	9	9
benefited	get	6.33	5	8	0	9	5	9	7	8	0	5
interned	work	7.75	8	7	6	8	7	8	8	8	5	8
baseness	unworthiness	4.00	4	2	0	8	0	7	0	5	10	2
snookered	flim-flam	8.00	9	8	9	7	10	9	0	6	5	9
encroachments	inroad	6.00	7	5	9	6	9	8	3	7	1	0
deregulating	exempt	6.62	4	2	0	8	8	4	5	8	8	8
sentenced	declare	5.71	3	0	7	6	7	5	2	8	5	7
nonviable	dead	7.29	2	9	10	10	5	9	6	6	8	8
territorials	guard	6.29	3	9	0	3	0	8	8	7	8	7
reenact	ordain	1.67	1	7	0	3	0	1	8	0	7	8
transmigrating	immigrate	7.22	0	6	8	8	8	8	7	7	5	8
associations	sociable	6.00	6	8	5	5	0	5	8	10	6	5
autobiographer	biographer	7.00	8	8	6	9	7	5	7	6	5
supplement	constitute	3.60	3	7	7	8	3	5	4	3	0
combusts	ablaze	8.29	10	8	8	8	9	6	6	9	7	9
producing	together	1.11	8	4	0	0	2	0	0	0	0	4
unflagging	constant	6.33	4	8	1	10	0	9	10	5	9	3
baggers	machine	1.25	6	4	0	5	3	3	0	0	0	0
unacceptable	unsatisfactory	8.89	9	7	8	10	9	9	10	10	0	8
replications	reproduction	8.40	9	8	9	10	7	9	10	10	6	5
venders	selling	8.00	9	10	10	7	5	8	7	8	9	10
interlinks	connect	8.38	10	9	8	9	10	8	8	8	9	8
repulses	fight	3.00	5	3	2	2	6	0	7	0	6	0
conversely	interview	0.38	8	0	0	0	0	5	2	1	0	0
hybridise	breed	6.86	10	9	3	8	8	0	6	4	8	5
sightedness	sight	6.88	7	9	8	10	6	1	8	5	7	5
subarctic	overshoe	0.14	0	1	0	3	0	2	2	0	0	0
regretful	penitent	8.78	9	10	10	10	8	6	3	6	10	10
transfuse	breathe	3.00	1	0	7	0	5	2	4	5	1	6
amazings	surprise	4.67	4	6	8	0	7	3	2	6	5	4
hilarity	gaiety	7.71	5	8	7	8	4	6	9	8	8	10
transmissible	inheritable	6.50	6	9	3	0	6	4	8	8	7	10
magnetize	change	3.00	0	3	1	6	4	0	4	0	6	3
translocate	transfer	6.86	10	1	5	8	5	7	8	7	8	10
circumvented	surpass	6.86	6	0	6	8	1	4	8	8	0	8
breather	respite	8.62	10	9	9	8	7	0	7	2	10	9
contravene	transgress	8.00	8	8	8	2	6	0	9	9
uncertainty	speculativeness	8.00	4	7	9	8	9	8	7	5	8	10
associational	legion	4.40	1	2	9	9	9	5	7	0	5	3
vacations	spend	6.00	0	6	0	6	7	0	7	9	0	4
enunciated	state	6.00	1	10	0	10	3	9	2	5	9	8
impeded	dam	6.40	8	10	5	8	10	3	0	7	10	4
utilitarianism	doctrine	0.71	0	0	8	8	3	0	7	0	0	2
monsignori	priest	8.75	9	10	4	9	10	9	6	9	3	8
macrocosmic	large	7.38	9	3	8	10	6	8	6	6	7	9
instructorship	position	0.86	0	5	0	7	10	1	0	7	0	0
recorders	box	0.00	0	0	0	7	0	0	0	6	0	0
credentials	document	6.20	7	6	4	6	6	4	6	9	8	8
enunciating	round	0.14	3	5	0	3	1	0	0	0	0	0
cosigns	endorse	8.50	7	6	9	9	10	10	9	8	5	9
undisputable	undeniable	9.25	9	9	9	9	6	9	10	9	5	10
subserve	help	7.00	5	8	8	7	5	6	10	8	9	2
sanctioned	back	5.00	0	8	0	9	7	9	1	2	3	9
warmness	hotness	8.57	8	6	10	8	8	9	10	9	9	9
cardinality	number	5.86	6	10	1	5	6	6	6	3	4	10
totalism	political	4.38	5	7	6	0	5	2	5	3	10	2
intracerebral	emotional	4.14	0	3	0	2	6	7	4	6	6	2
endangerment	hazard	9.67	9	9	10	10	8	10	10	9	10	10
autobiographies	memoir	8.67	9	9	10	9	9	8	10	7	10	8
subspecies	group	6.57	5	8	6	2	9	7	9	8	5	7
cosigned	endorse	8.33	9	6	9	5	7	8	8	6	10	9
indispensable	critical	7.89	8	9	9	6	7	9	6	9	8	0
fractures	pervert	1.78	4	3	0	0	3	3	0	0	3	8
anamorphosis	evolution	7.80	7	10	6	3	9	4	8	9
smoothen	rub	7.00	6	5	3	6	8	8	1	8	8	3
meadows	grassland	8.57	8	8	10	8	9	9	7	9	9
attendances	frequency	6.43	5	8	9	4	7	6	0	8	0	7
transshipped	transfer	7.88	7	7	9	1	8	8	4	9	8	7
exclaiming	call	6.75	8	5	3	1	8	7	8	7	7	4
passable	negotiable	3.50	2	7	0	3	8	4	1	5	0	6
endurable	tolerable	8.40	9	7	9	8	10	8	10	8	10	10
transact	bank	5.75	5	7	0	0	6	9	0	8	5	0
increasing	up	6.40	9	8	6	6	7	9	5	3	9	0
partnership	partner	8.67	9	8	9	7	9	8	7	10	9	10
impossibilities	unattainableness	8.80	10	9	6	9	7	9	9	10	10	8
performance	universe	0.89	2	8	0	1	0	2	1	0	0	2
behaviorist	psychologist	8.67	10	3	8	8	10	8	9	9	7	9
consequences	position	0.56	0	0	0	2	0	0	2	6	1	0
unmentionables	garment	6.00	10	1	9	5	6	6	1	6	7
standardize	measure	4.60	8	3	6	7	0	4	3	8	8	0
persuasions	belief	7.50	0	5	9	6	10	7	8	9	8	8
seriousness	badness	5.80	6	0	0	1	6	6	8	10	9	3
reprints	reproduce	8.44	8	6	6	10	9	9	9	10	9	2
replication	copying	9.38	10	10	7	10	10	10	8	10	6	4
repurchases	buy	7.62	9	7	0	7	8	7	6	10	8	9
unsuitable	irrelevant	5.00	8	0	1	2	0	8	6	0	9	9
leagued	unite	8.60	9	10	9	10	9	8	5	5	6	8
inversions	abnormality	4.50	5	5	0	0	7	5	3	4	5	7
spaciousness	largeness	9.67	10	6	9	5	9	10	6	10	10
reinsured	insure	6.29	8	7	7	5	7	6	4	4	7	5
initialise	divide	0.86	5	0	2	7	0	3	1	0	0
requirement	thing	0.57	6	0	2	6	0	2	0	6	0	0
occlusion	thrombosis	6.71	7	8	6	5	0	8	8	5	0	9
ulcerate	change	3.50	6	0	7	7	2	4	1	0	3	5
attractor	entertainer	7.17	2	7	0	7	7	0	8	10	8	6
lectureship	position	4.75	0	8	8	4	8	6	2	7	0	0
exacerbated	anger	7.00	10	10	8	9	6	3	7	7	6	6
crusaders	warrior	8.00	8	10	8	9	5	10	7	8	7	9
formations	filing	6.60	10	9	2	7	6	8	2	8	4	0
undeviating	reliable	7.83	8	7	9	8	8	8	9	6	6	8
paradoxical	inexplicable	7.43	8	2	7	0	4	10	7	9	8	9
commissions	order	5.40	9	7	0	8	10	7	0	1	0	4
hypersensitivity	sensitivity	8.17	9	8	8	10	8	7	8	7	8	10
admitting	confess	10.00	10	10	10	10	9	10	9	10	9	10
impulsion	force	7.29	10	8	10	8	6	0	7	7	7	8
anarchist	radical	8.60	8	10	9	9	8	6	6	10	9	10
rearrangements	reordering	8.56	10	10	7	6	6	5	10	2	10	9
interrelated	associate	7.71	8	10	0	7	8	9	6	1	8	8
kidnapped	shanghai	6.80	7	6	9	10	1	0	7	10	0	5
discipleship	position	5.29	6	0	6	6	5	6	6	2	1
