# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wrinkle:age"	"distrust:camera"	"yarmulke:piety"	"yellow:caution"	"distrust:camera"	"yellow:caution"	"an X indicates/signifies Y"
"wrinkle:age"	"distrust:camera"	"yarmulke:piety"	"yellow:caution"	"yarmulke:piety"	"yellow:caution"	"an X indicates/signifies Y"
"wrinkle:age"	"distrust:camera"	"yarmulke:piety"	"yellow:caution"	"distrust:camera"	"yarmulke:piety"	"an X indicates/signifies Y"
"wrinkle:age"	"distrust:camera"	"yarmulke:piety"	"yellow:caution"	"distrust:camera"	"wrinkle:age"	"an X indicates/signifies Y"
"anger:glare"	"handshake:agreement"	"cloud:moisture"	"badge:authority"	"handshake:agreement"	"badge:authority"	"an X indicates/signifies Y"
"anger:glare"	"handshake:agreement"	"cloud:moisture"	"badge:authority"	"anger:glare"	"badge:authority"	"an X indicates/signifies Y"
"anger:glare"	"handshake:agreement"	"cloud:moisture"	"badge:authority"	"anger:glare"	"badge:authority"	"an X indicates/signifies Y"
"anger:glare"	"handshake:agreement"	"cloud:moisture"	"badge:authority"	"anger:glare"	"handshake:agreement"	"an X indicates/signifies Y"
"anger:glare"	"handshake:agreement"	"cloud:moisture"	"badge:authority"	"anger:glare"	"badge:authority"	"an X indicates/signifies Y"
"citation:violation"	"help:cry"	"crown:sovereignty"	"rain:storm"	"help:cry"	"citation:violation"	"an X indicates/signifies Y"
"citation:violation"	"help:cry"	"crown:sovereignty"	"rain:storm"	"help:cry"	"citation:violation"	"an X indicates/signifies Y"
"citation:violation"	"help:cry"	"crown:sovereignty"	"rain:storm"	"citation:violation"	"crown:sovereignty"	"an X indicates/signifies Y"
"citation:violation"	"help:cry"	"crown:sovereignty"	"rain:storm"	"help:cry"	"crown:sovereignty"	"an X indicates/signifies Y"
"flag:nation"	"badge:authority"	"camera:distrust"	"cross:christianity"	"camera:distrust"	"cross:christianity"	"an X indicates/signifies Y"
"flag:nation"	"badge:authority"	"camera:distrust"	"cross:christianity"	"camera:distrust"	"flag:nation"	"an X indicates/signifies Y"
"flag:nation"	"badge:authority"	"camera:distrust"	"cross:christianity"	"camera:distrust"	"badge:authority"	"an X indicates/signifies Y"
"flag:nation"	"badge:authority"	"camera:distrust"	"cross:christianity"	"camera:distrust"	"cross:christianity"	"an X indicates/signifies Y"
"flag:nation"	"badge:authority"	"camera:distrust"	"cross:christianity"	"camera:distrust"	"badge:authority"	"an X indicates/signifies Y"
"shriek:panic"	"crown:royalty"	"yarmulke:piety"	"diploma:education"	"crown:royalty"	"crown:royalty"	"an X indicates/signifies Y"
"shriek:panic"	"crown:royalty"	"yarmulke:piety"	"diploma:education"	"shriek:panic"	"diploma:education"	"an X indicates/signifies Y"
"shriek:panic"	"crown:royalty"	"yarmulke:piety"	"diploma:education"	"shriek:panic"	"crown:royalty"	"an X indicates/signifies Y"
"shriek:panic"	"crown:royalty"	"yarmulke:piety"	"diploma:education"	"yarmulke:piety"	"diploma:education"	"an X indicates/signifies Y"
"citation:violation"	"sign:direction"	"valentine:love"	"engagement:wedding"	"valentine:love"	"engagement:wedding"	"an X indicates/signifies Y"
"citation:violation"	"sign:direction"	"valentine:love"	"engagement:wedding"	"valentine:love"	"citation:violation"	"an X indicates/signifies Y"
"citation:violation"	"sign:direction"	"valentine:love"	"engagement:wedding"	"sign:direction"	"engagement:wedding"	"an X indicates/signifies Y"
"citation:violation"	"sign:direction"	"valentine:love"	"engagement:wedding"	"engagement:wedding"	"sign:direction"	"an X indicates/signifies Y"
"crown:royalty"	"rain:storm"	"diploma:education"	"thunder:lightning"	"thunder:lightning"	"diploma:education"	"an X indicates/signifies Y"
"crown:royalty"	"rain:storm"	"diploma:education"	"thunder:lightning"	"crown:royalty"	"thunder:lightning"	"an X indicates/signifies Y"
"crown:royalty"	"rain:storm"	"diploma:education"	"thunder:lightning"	"rain:storm"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"rain:storm"	"diploma:education"	"thunder:lightning"	"thunder:lightning"	"crown:royalty"	"an X indicates/signifies Y"
"thunder:lightning"	"flag:nation"	"glare:anger"	"distrust:camera"	"distrust:camera"	"glare:anger"	"an X indicates/signifies Y"
"thunder:lightning"	"flag:nation"	"glare:anger"	"distrust:camera"	"distrust:camera"	"flag:nation"	"an X indicates/signifies Y"
"thunder:lightning"	"flag:nation"	"glare:anger"	"distrust:camera"	"distrust:camera"	"thunder:lightning"	"an X indicates/signifies Y"
"thunder:lightning"	"flag:nation"	"glare:anger"	"distrust:camera"	"distrust:camera"	"thunder:lightning"	"an X indicates/signifies Y"
"cross:faith"	"crossbones:poison"	"surgery:hospital"	"shriek:panic"	"surgery:hospital"	"crossbones:poison"	"an X indicates/signifies Y"
"cross:faith"	"crossbones:poison"	"surgery:hospital"	"shriek:panic"	"surgery:hospital"	"crossbones:poison"	"an X indicates/signifies Y"
"cross:faith"	"crossbones:poison"	"surgery:hospital"	"shriek:panic"	"shriek:panic"	"crossbones:poison"	"an X indicates/signifies Y"
"diploma:education"	"camera:distrust"	"anger:glare"	"surgery:hospital"	"anger:glare"	"diploma:education"	"an X indicates/signifies Y"
"diploma:education"	"camera:distrust"	"anger:glare"	"surgery:hospital"	"camera:distrust"	"diploma:education"	"an X indicates/signifies Y"
"diploma:education"	"camera:distrust"	"anger:glare"	"surgery:hospital"	"camera:distrust"	"diploma:education"	"an X indicates/signifies Y"
