# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bank:money"	"lyrics:songwriter"	"librarian:books"	"bird:wings"	"lyrics:songwriter"	"bird:wings"	"X possesses/owns/has Y"
"bank:money"	"lyrics:songwriter"	"librarian:books"	"bird:wings"	"librarian:books"	"lyrics:songwriter"	"X possesses/owns/has Y"
"bank:money"	"lyrics:songwriter"	"librarian:books"	"bird:wings"	"lyrics:songwriter"	"bank:money"	"X possesses/owns/has Y"
"bank:money"	"lyrics:songwriter"	"librarian:books"	"bird:wings"	"lyrics:songwriter"	"bird:wings"	"X possesses/owns/has Y"
"tree:bark"	"books:scholar"	"musician:music"	"homeowner:home"	"books:scholar"	"homeowner:home"	"X possesses/owns/has Y"
"tree:bark"	"books:scholar"	"musician:music"	"homeowner:home"	"books:scholar"	"homeowner:home"	"X possesses/owns/has Y"
"tree:bark"	"books:scholar"	"musician:music"	"homeowner:home"	"musician:music"	"books:scholar"	"X possesses/owns/has Y"
"tree:bark"	"books:scholar"	"musician:music"	"homeowner:home"	"tree:bark"	"musician:music"	"X possesses/owns/has Y"
"teacher:students"	"farmer:crops"	"homeowner:door"	"shrubs:roots"	"homeowner:door"	"shrubs:roots"	"X possesses/owns/has Y"
"teacher:students"	"farmer:crops"	"homeowner:door"	"shrubs:roots"	"homeowner:door"	"farmer:crops"	"X possesses/owns/has Y"
"teacher:students"	"farmer:crops"	"homeowner:door"	"shrubs:roots"	"shrubs:roots"	"homeowner:door"	"X possesses/owns/has Y"
"teacher:students"	"farmer:crops"	"homeowner:door"	"shrubs:roots"	"homeowner:door"	"shrubs:roots"	"X possesses/owns/has Y"
"teacher:students"	"farmer:crops"	"homeowner:door"	"shrubs:roots"	"teacher:students"	"farmer:crops"	"X possesses/owns/has Y"
"teacher:students"	"bird:wings"	"refinery:gas"	"songwriter:lyrics"	"teacher:students"	"songwriter:lyrics"	"X possesses/owns/has Y"
"teacher:students"	"bird:wings"	"refinery:gas"	"songwriter:lyrics"	"refinery:gas"	"teacher:students"	"X possesses/owns/has Y"
"teacher:students"	"bird:wings"	"refinery:gas"	"songwriter:lyrics"	"refinery:gas"	"bird:wings"	"X possesses/owns/has Y"
"teacher:students"	"bird:wings"	"refinery:gas"	"songwriter:lyrics"	"songwriter:lyrics"	"refinery:gas"	"X possesses/owns/has Y"
"teacher:students"	"bird:wings"	"refinery:gas"	"songwriter:lyrics"	"refinery:gas"	"bird:wings"	"X possesses/owns/has Y"
"teacher:chalk"	"mansion:rooms"	"library:books"	"letters:words"	"teacher:chalk"	"library:books"	"X possesses/owns/has Y"
"teacher:chalk"	"mansion:rooms"	"library:books"	"letters:words"	"teacher:chalk"	"library:books"	"X possesses/owns/has Y"
