# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"hurt:protect"	"go:stay"	"abandon:embrace"	"swim:drown"	"hurt:protect"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"go:stay"	"abandon:embrace"	"swim:drown"	"swim:drown"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"go:stay"	"abandon:embrace"	"swim:drown"	"swim:drown"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"hurt:protect"	"go:stay"	"abandon:embrace"	"swim:drown"	"abandon:embrace"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"go:stay"	"decorate:trash"	"attract:repel"	"decorate:trash"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"go:stay"	"decorate:trash"	"attract:repel"	"walk:sit"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"go:stay"	"decorate:trash"	"attract:repel"	"walk:sit"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"go:stay"	"decorate:trash"	"attract:repel"	"walk:sit"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"go:stay"	"decorate:trash"	"attract:repel"	"decorate:trash"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"praise:criticize"	"progress:regress"	"swim:drown"	"swim:drown"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"praise:criticize"	"progress:regress"	"swim:drown"	"go:stop"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"praise:criticize"	"progress:regress"	"swim:drown"	"praise:criticize"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"praise:criticize"	"progress:regress"	"swim:drown"	"go:stop"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"hurt:protect"	"charm:repulse"	"eat:starve"	"charm:repulse"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"hurt:protect"	"charm:repulse"	"eat:starve"	"hurt:protect"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"hurt:protect"	"charm:repulse"	"eat:starve"	"eat:starve"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"hurt:protect"	"charm:repulse"	"eat:starve"	"eat:starve"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"break:repair"	"hurt:protect"	"charm:repulse"	"eat:starve"	"eat:starve"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
