# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"brittle:bones"	"parched:thirstiness"	"lazy:indolence"	"lovable:attitude"	"brittle:bones"	"lazy:indolence"	"a person who is X often is in a state of Y"
"brittle:bones"	"parched:thirstiness"	"lazy:indolence"	"lovable:attitude"	"brittle:bones"	"lazy:indolence"	"a person who is X often is in a state of Y"
"brittle:bones"	"parched:thirstiness"	"lazy:indolence"	"lovable:attitude"	"lovable:attitude"	"lazy:indolence"	"a person who is X often is in a state of Y"
"brittle:bones"	"parched:thirstiness"	"lazy:indolence"	"lovable:attitude"	"lovable:attitude"	"lazy:indolence"	"a person who is X often is in a state of Y"
"brittle:bones"	"parched:thirstiness"	"lazy:indolence"	"lovable:attitude"	"parched:thirstiness"	"lovable:attitude"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"nutritious:vegetables"	"starving:hunger"	"ecstatic:joyful"	"ecstatic:joyful"	"nutritious:vegetables"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"nutritious:vegetables"	"starving:hunger"	"ecstatic:joyful"	"starving:hunger"	"starving:hunger"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"nutritious:vegetables"	"starving:hunger"	"ecstatic:joyful"	"nutritious:vegetables"	"starving:hunger"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"nutritious:vegetables"	"starving:hunger"	"ecstatic:joyful"	"nutritious:vegetables"	"incompetent:disaster"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"nutritious:vegetables"	"starving:hunger"	"ecstatic:joyful"	"incompetent:disaster"	"starving:hunger"	"a person who is X often is in a state of Y"
"happy:contentment"	"sad:depressed"	"angry:furious"	"joyful:ecstatic"	"sad:depressed"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"sad:depressed"	"angry:furious"	"joyful:ecstatic"	"joyful:ecstatic"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"sad:depressed"	"angry:furious"	"joyful:ecstatic"	"sad:depressed"	"angry:furious"	"a person who is X often is in a state of Y"
"happy:contentment"	"sad:depressed"	"angry:furious"	"joyful:ecstatic"	"sad:depressed"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"sad:depressed"	"angry:furious"	"joyful:ecstatic"	"joyful:ecstatic"	"happy:contentment"	"a person who is X often is in a state of Y"
"determined:certainty"	"laughing:amusement"	"tired:exhaustion"	"pedantic:reading"	"pedantic:reading"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"determined:certainty"	"laughing:amusement"	"tired:exhaustion"	"pedantic:reading"	"pedantic:reading"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"determined:certainty"	"laughing:amusement"	"tired:exhaustion"	"pedantic:reading"	"pedantic:reading"	"determined:certainty"	"a person who is X often is in a state of Y"
"determined:certainty"	"laughing:amusement"	"tired:exhaustion"	"pedantic:reading"	"laughing:amusement"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"determined:certainty"	"laughing:amusement"	"tired:exhaustion"	"pedantic:reading"	"determined:certainty"	"laughing:amusement"	"a person who is X often is in a state of Y"
"habitual:routine"	"angry:belligerence"	"pensive:thought"	"ecstatic:joyful"	"angry:belligerence"	"pensive:thought"	"a person who is X often is in a state of Y"
"habitual:routine"	"angry:belligerence"	"pensive:thought"	"ecstatic:joyful"	"habitual:routine"	"angry:belligerence"	"a person who is X often is in a state of Y"
"habitual:routine"	"angry:belligerence"	"pensive:thought"	"ecstatic:joyful"	"habitual:routine"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"habitual:routine"	"angry:belligerence"	"pensive:thought"	"ecstatic:joyful"	"pensive:thought"	"angry:belligerence"	"a person who is X often is in a state of Y"
"habitual:routine"	"angry:belligerence"	"pensive:thought"	"ecstatic:joyful"	"habitual:routine"	"angry:belligerence"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"drunk:intoxication"	"fastidious:perturbation"	"determined:certainty"	"ignorant:bliss"	"determined:certainty"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"drunk:intoxication"	"fastidious:perturbation"	"determined:certainty"	"fastidious:perturbation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"drunk:intoxication"	"fastidious:perturbation"	"determined:certainty"	"fastidious:perturbation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"drunk:intoxication"	"fastidious:perturbation"	"determined:certainty"	"drunk:intoxication"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"giddy:happiness"	"joyful:ecstatic"	"cold:frigid"	"emotional:turmoil"	"emotional:turmoil"	"giddy:happiness"	"a person who is X often is in a state of Y"
"giddy:happiness"	"joyful:ecstatic"	"cold:frigid"	"emotional:turmoil"	"cold:frigid"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"giddy:happiness"	"joyful:ecstatic"	"cold:frigid"	"emotional:turmoil"	"emotional:turmoil"	"cold:frigid"	"a person who is X often is in a state of Y"
"giddy:happiness"	"joyful:ecstatic"	"cold:frigid"	"emotional:turmoil"	"emotional:turmoil"	"giddy:happiness"	"a person who is X often is in a state of Y"
"giddy:happiness"	"joyful:ecstatic"	"cold:frigid"	"emotional:turmoil"	"cold:frigid"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"curious:investigation"	"angry:belligerence"	"cold:frigid"	"incompetent:disaster"	"curious:investigation"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"curious:investigation"	"angry:belligerence"	"cold:frigid"	"incompetent:disaster"	"curious:investigation"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"curious:investigation"	"angry:belligerence"	"cold:frigid"	"curious:investigation"	"angry:belligerence"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"curious:investigation"	"angry:belligerence"	"cold:frigid"	"cold:frigid"	"curious:investigation"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"sad:depression"	"giddy:happiness"	"yelling:anger"	"nutritious:vegetables"	"yelling:anger"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"sad:depression"	"giddy:happiness"	"yelling:anger"	"nutritious:vegetables"	"sad:depression"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"sad:depression"	"giddy:happiness"	"yelling:anger"	"nutritious:vegetables"	"giddy:happiness"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"sad:depression"	"giddy:happiness"	"yelling:anger"	"nutritious:vegetables"	"sad:depression"	"a person who is X often is in a state of Y"
"nutritious:vegetables"	"sad:depression"	"giddy:happiness"	"yelling:anger"	"yelling:anger"	"nutritious:vegetables"	"a person who is X often is in a state of Y"
"mad:anger"	"nutritious:vegetables"	"tired:exhaustion"	"curious:investigation"	"nutritious:vegetables"	"curious:investigation"	"a person who is X often is in a state of Y"
"mad:anger"	"nutritious:vegetables"	"tired:exhaustion"	"curious:investigation"	"curious:investigation"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"mad:anger"	"nutritious:vegetables"	"tired:exhaustion"	"curious:investigation"	"nutritious:vegetables"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"nutritious:vegetables"	"tired:exhaustion"	"curious:investigation"	"nutritious:vegetables"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"nutritious:vegetables"	"tired:exhaustion"	"curious:investigation"	"nutritious:vegetables"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"starving:hunger"	"frigid:cold"	"mad:anger"	"frigid:cold"	"starving:hunger"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"starving:hunger"	"frigid:cold"	"mad:anger"	"ignorant:bliss"	"mad:anger"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"starving:hunger"	"frigid:cold"	"mad:anger"	"frigid:cold"	"starving:hunger"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"starving:hunger"	"frigid:cold"	"mad:anger"	"ignorant:bliss"	"frigid:cold"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"starving:hunger"	"frigid:cold"	"mad:anger"	"mad:anger"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"lovable:attitude"	"messy:disarray"	"mad:anger"	"emotional:turmoil"	"lovable:attitude"	"messy:disarray"	"a person who is X often is in a state of Y"
"lovable:attitude"	"messy:disarray"	"mad:anger"	"emotional:turmoil"	"lovable:attitude"	"messy:disarray"	"a person who is X often is in a state of Y"
"lovable:attitude"	"messy:disarray"	"mad:anger"	"emotional:turmoil"	"mad:anger"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"lovable:attitude"	"messy:disarray"	"mad:anger"	"emotional:turmoil"	"emotional:turmoil"	"lovable:attitude"	"a person who is X often is in a state of Y"
"lovable:attitude"	"messy:disarray"	"mad:anger"	"emotional:turmoil"	"messy:disarray"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"frigid:cold"	"lethargic:fatigue"	"provocative:controversy"	"lethargic:fatigue"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"frigid:cold"	"lethargic:fatigue"	"provocative:controversy"	"frigid:cold"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"mad:anger"	"frigid:cold"	"lethargic:fatigue"	"provocative:controversy"	"provocative:controversy"	"mad:anger"	"a person who is X often is in a state of Y"
"mad:anger"	"frigid:cold"	"lethargic:fatigue"	"provocative:controversy"	"mad:anger"	"frigid:cold"	"a person who is X often is in a state of Y"
"mad:anger"	"frigid:cold"	"lethargic:fatigue"	"provocative:controversy"	"frigid:cold"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"messy:disarray"	"angry:belligerence"	"parched:thirstiness"	"nutritious:vegetables"	"nutritious:vegetables"	"messy:disarray"	"a person who is X often is in a state of Y"
"messy:disarray"	"angry:belligerence"	"parched:thirstiness"	"nutritious:vegetables"	"parched:thirstiness"	"angry:belligerence"	"a person who is X often is in a state of Y"
"messy:disarray"	"angry:belligerence"	"parched:thirstiness"	"nutritious:vegetables"	"nutritious:vegetables"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"messy:disarray"	"angry:belligerence"	"parched:thirstiness"	"nutritious:vegetables"	"nutritious:vegetables"	"messy:disarray"	"a person who is X often is in a state of Y"
"messy:disarray"	"angry:belligerence"	"parched:thirstiness"	"nutritious:vegetables"	"nutritious:vegetables"	"messy:disarray"	"a person who is X often is in a state of Y"
"provocative:controversy"	"morose:sadness"	"lazy:indolence"	"grieving:mourning"	"morose:sadness"	"grieving:mourning"	"a person who is X often is in a state of Y"
"provocative:controversy"	"morose:sadness"	"lazy:indolence"	"grieving:mourning"	"grieving:mourning"	"lazy:indolence"	"a person who is X often is in a state of Y"
"provocative:controversy"	"morose:sadness"	"lazy:indolence"	"grieving:mourning"	"lazy:indolence"	"morose:sadness"	"a person who is X often is in a state of Y"
"provocative:controversy"	"morose:sadness"	"lazy:indolence"	"grieving:mourning"	"lazy:indolence"	"provocative:controversy"	"a person who is X often is in a state of Y"
"provocative:controversy"	"morose:sadness"	"lazy:indolence"	"grieving:mourning"	"lazy:indolence"	"provocative:controversy"	"a person who is X often is in a state of Y"
"cold:frigid"	"tired:exhaustion"	"lethargic:fatigue"	"brittle:bones"	"brittle:bones"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"cold:frigid"	"tired:exhaustion"	"lethargic:fatigue"	"brittle:bones"	"brittle:bones"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"cold:frigid"	"tired:exhaustion"	"lethargic:fatigue"	"brittle:bones"	"cold:frigid"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"cold:frigid"	"tired:exhaustion"	"lethargic:fatigue"	"brittle:bones"	"brittle:bones"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"cold:frigid"	"tired:exhaustion"	"lethargic:fatigue"	"brittle:bones"	"brittle:bones"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"shaking:fear"	"pensive:thought"	"starving:hunger"	"joyful:ecstatic"	"shaking:fear"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"shaking:fear"	"pensive:thought"	"starving:hunger"	"joyful:ecstatic"	"joyful:ecstatic"	"pensive:thought"	"a person who is X often is in a state of Y"
"shaking:fear"	"pensive:thought"	"starving:hunger"	"joyful:ecstatic"	"shaking:fear"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"shaking:fear"	"pensive:thought"	"starving:hunger"	"joyful:ecstatic"	"joyful:ecstatic"	"starving:hunger"	"a person who is X often is in a state of Y"
"shaking:fear"	"pensive:thought"	"starving:hunger"	"joyful:ecstatic"	"shaking:fear"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"parched:thirstiness"	"brittle:bones"	"lovable:attitude"	"brittle:bones"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"parched:thirstiness"	"brittle:bones"	"lovable:attitude"	"brittle:bones"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"parched:thirstiness"	"brittle:bones"	"lovable:attitude"	"brittle:bones"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"parched:thirstiness"	"brittle:bones"	"lovable:attitude"	"lovable:attitude"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"parched:thirstiness"	"brittle:bones"	"lovable:attitude"	"brittle:bones"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"messy:disarray"	"cramps:aching"	"yelling:anger"	"pensive:thought"	"cramps:aching"	"pensive:thought"	"a person who is X often is in a state of Y"
"messy:disarray"	"cramps:aching"	"yelling:anger"	"pensive:thought"	"yelling:anger"	"pensive:thought"	"a person who is X often is in a state of Y"
"messy:disarray"	"cramps:aching"	"yelling:anger"	"pensive:thought"	"cramps:aching"	"pensive:thought"	"a person who is X often is in a state of Y"
"messy:disarray"	"cramps:aching"	"yelling:anger"	"pensive:thought"	"cramps:aching"	"yelling:anger"	"a person who is X often is in a state of Y"
"messy:disarray"	"cramps:aching"	"yelling:anger"	"pensive:thought"	"messy:disarray"	"yelling:anger"	"a person who is X often is in a state of Y"
"habitual:routine"	"lazy:indolence"	"provocative:controversy"	"angry:furious"	"provocative:controversy"	"lazy:indolence"	"a person who is X often is in a state of Y"
"habitual:routine"	"lazy:indolence"	"provocative:controversy"	"angry:furious"	"habitual:routine"	"provocative:controversy"	"a person who is X often is in a state of Y"
