# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"heat:hot"	"dig:hole"	"sift:separated"	"iron:pressed"	"iron:pressed"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"dig:hole"	"sift:separated"	"iron:pressed"	"dig:hole"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"dig:hole"	"sift:separated"	"iron:pressed"	"sift:separated"	"dig:hole"	"the action X results Y or things that are Y"
"heat:hot"	"dig:hole"	"sift:separated"	"iron:pressed"	"iron:pressed"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"dig:hole"	"sift:separated"	"iron:pressed"	"heat:hot"	"dig:hole"	"the action X results Y or things that are Y"
"sun:tan"	"fast:car"	"wash:clean"	"ice:cold"	"fast:car"	"wash:clean"	"the action X results Y or things that are Y"
"sun:tan"	"fast:car"	"wash:clean"	"ice:cold"	"fast:car"	"wash:clean"	"the action X results Y or things that are Y"
"sun:tan"	"fast:car"	"wash:clean"	"ice:cold"	"wash:clean"	"ice:cold"	"the action X results Y or things that are Y"
"sun:tan"	"fast:car"	"wash:clean"	"ice:cold"	"fast:car"	"sun:tan"	"the action X results Y or things that are Y"
"sun:tan"	"fast:car"	"wash:clean"	"ice:cold"	"fast:car"	"wash:clean"	"the action X results Y or things that are Y"
"sun:tan"	"fire:hot"	"eat:satisfaction"	"taint:poisoned"	"taint:poisoned"	"fire:hot"	"the action X results Y or things that are Y"
"sun:tan"	"fire:hot"	"eat:satisfaction"	"taint:poisoned"	"taint:poisoned"	"fire:hot"	"the action X results Y or things that are Y"
"sun:tan"	"fire:hot"	"eat:satisfaction"	"taint:poisoned"	"eat:satisfaction"	"fire:hot"	"the action X results Y or things that are Y"
"sun:tan"	"fire:hot"	"eat:satisfaction"	"taint:poisoned"	"taint:poisoned"	"sun:tan"	"the action X results Y or things that are Y"
"sun:tan"	"fire:hot"	"eat:satisfaction"	"taint:poisoned"	"taint:poisoned"	"fire:hot"	"the action X results Y or things that are Y"
"lubricate:efficient"	"sell:price"	"mix:blend"	"heat:warm"	"sell:price"	"mix:blend"	"the action X results Y or things that are Y"
"lubricate:efficient"	"sell:price"	"mix:blend"	"heat:warm"	"sell:price"	"mix:blend"	"the action X results Y or things that are Y"
"lubricate:efficient"	"sell:price"	"mix:blend"	"heat:warm"	"heat:warm"	"lubricate:efficient"	"the action X results Y or things that are Y"
"lubricate:efficient"	"sell:price"	"mix:blend"	"heat:warm"	"lubricate:efficient"	"heat:warm"	"the action X results Y or things that are Y"
"lubricate:efficient"	"sell:price"	"mix:blend"	"heat:warm"	"mix:blend"	"sell:price"	"the action X results Y or things that are Y"
"iron:pressed"	"eat:satisfaction"	"lies:untrustworthy"	"envelop:surrounded"	"lies:untrustworthy"	"envelop:surrounded"	"the action X results Y or things that are Y"
"iron:pressed"	"eat:satisfaction"	"lies:untrustworthy"	"envelop:surrounded"	"eat:satisfaction"	"iron:pressed"	"the action X results Y or things that are Y"
"iron:pressed"	"eat:satisfaction"	"lies:untrustworthy"	"envelop:surrounded"	"iron:pressed"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"iron:pressed"	"eat:satisfaction"	"lies:untrustworthy"	"envelop:surrounded"	"lies:untrustworthy"	"eat:satisfaction"	"the action X results Y or things that are Y"
"iron:pressed"	"eat:satisfaction"	"lies:untrustworthy"	"envelop:surrounded"	"envelop:surrounded"	"iron:pressed"	"the action X results Y or things that are Y"
"exercise:fatigue"	"heat:warm"	"smash:flat"	"laughter:joke"	"laughter:joke"	"heat:warm"	"the action X results Y or things that are Y"
"exercise:fatigue"	"heat:warm"	"smash:flat"	"laughter:joke"	"smash:flat"	"heat:warm"	"the action X results Y or things that are Y"
"exercise:fatigue"	"heat:warm"	"smash:flat"	"laughter:joke"	"laughter:joke"	"smash:flat"	"the action X results Y or things that are Y"
"exercise:fatigue"	"heat:warm"	"smash:flat"	"laughter:joke"	"laughter:joke"	"heat:warm"	"the action X results Y or things that are Y"
"exercise:fatigue"	"heat:warm"	"smash:flat"	"laughter:joke"	"laughter:joke"	"exercise:fatigue"	"the action X results Y or things that are Y"
"heat:warm"	"sift:separated"	"lies:untrustworthy"	"joke:laughter"	"sift:separated"	"heat:warm"	"the action X results Y or things that are Y"
"heat:warm"	"sift:separated"	"lies:untrustworthy"	"joke:laughter"	"lies:untrustworthy"	"joke:laughter"	"the action X results Y or things that are Y"
"heat:warm"	"sift:separated"	"lies:untrustworthy"	"joke:laughter"	"sift:separated"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"heat:warm"	"sift:separated"	"lies:untrustworthy"	"joke:laughter"	"lies:untrustworthy"	"heat:warm"	"the action X results Y or things that are Y"
"heat:warm"	"sift:separated"	"lies:untrustworthy"	"joke:laughter"	"lies:untrustworthy"	"sift:separated"	"the action X results Y or things that are Y"
"poison:die"	"laughter:joke"	"discrimination:separate"	"teach:educated"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
