# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"biography:life"	"account:history"	"journal:events"	"landscape:photo"	"biography:life"	"landscape:photo"	"a Y represents/is representative of X"
"biography:life"	"account:history"	"journal:events"	"landscape:photo"	"biography:life"	"landscape:photo"	"a Y represents/is representative of X"
"biography:life"	"account:history"	"journal:events"	"landscape:photo"	"account:history"	"biography:life"	"a Y represents/is representative of X"
"biography:life"	"account:history"	"journal:events"	"landscape:photo"	"biography:life"	"landscape:photo"	"a Y represents/is representative of X"
"biography:life"	"account:history"	"journal:events"	"landscape:photo"	"account:history"	"biography:life"	"a Y represents/is representative of X"
"account:history"	"event:documentary"	"achievement:trophy"	"artwork:replica"	"achievement:trophy"	"event:documentary"	"a Y represents/is representative of X"
"account:history"	"event:documentary"	"achievement:trophy"	"artwork:replica"	"artwork:replica"	"account:history"	"a Y represents/is representative of X"
"account:history"	"event:documentary"	"achievement:trophy"	"artwork:replica"	"account:history"	"artwork:replica"	"a Y represents/is representative of X"
"account:history"	"event:documentary"	"achievement:trophy"	"artwork:replica"	"achievement:trophy"	"event:documentary"	"a Y represents/is representative of X"
"account:history"	"event:documentary"	"achievement:trophy"	"artwork:replica"	"account:history"	"achievement:trophy"	"a Y represents/is representative of X"
"shadow:object"	"sound:recording"	"image:photograph"	"fairytale:ideal"	"shadow:object"	"sound:recording"	"a Y represents/is representative of X"
"shadow:object"	"sound:recording"	"image:photograph"	"fairytale:ideal"	"fairytale:ideal"	"image:photograph"	"a Y represents/is representative of X"
"shadow:object"	"sound:recording"	"image:photograph"	"fairytale:ideal"	"fairytale:ideal"	"image:photograph"	"a Y represents/is representative of X"
"shadow:object"	"sound:recording"	"image:photograph"	"fairytale:ideal"	"image:photograph"	"sound:recording"	"a Y represents/is representative of X"
"shadow:object"	"sound:recording"	"image:photograph"	"fairytale:ideal"	"shadow:object"	"sound:recording"	"a Y represents/is representative of X"
"ideal:fairytale"	"photo:object"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"ideal:fairytale"	"photo:object"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"ideal:fairytale"	"a Y represents/is representative of X"
"ideal:fairytale"	"photo:object"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"ideal:fairytale"	"photo:object"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"ideal:fairytale"	"a Y represents/is representative of X"
"ideal:fairytale"	"photo:object"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"food:meal"	"sculpture:person"	"journal:events"	"idea:invention"	"food:meal"	"idea:invention"	"a Y represents/is representative of X"
