# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"meet:athlete"	"school:students"	"prom:dress"	"zoo:lion"	"prom:dress"	"school:students"	"Y is typically found at an event such as X"
"meet:athlete"	"school:students"	"prom:dress"	"zoo:lion"	"zoo:lion"	"school:students"	"Y is typically found at an event such as X"
"meet:athlete"	"school:students"	"prom:dress"	"zoo:lion"	"zoo:lion"	"meet:athlete"	"Y is typically found at an event such as X"
"meet:athlete"	"school:students"	"prom:dress"	"zoo:lion"	"meet:athlete"	"school:students"	"Y is typically found at an event such as X"
"meet:athlete"	"school:students"	"prom:dress"	"zoo:lion"	"zoo:lion"	"meet:athlete"	"Y is typically found at an event such as X"
"crime:evidence"	"circus:clown"	"party:guests"	"party:alcohol"	"crime:evidence"	"party:guests"	"Y is typically found at an event such as X"
"crime:evidence"	"circus:clown"	"party:guests"	"party:alcohol"	"party:alcohol"	"circus:clown"	"Y is typically found at an event such as X"
"crime:evidence"	"circus:clown"	"party:guests"	"party:alcohol"	"party:alcohol"	"circus:clown"	"Y is typically found at an event such as X"
"crime:evidence"	"circus:clown"	"party:guests"	"party:alcohol"	"party:alcohol"	"party:guests"	"Y is typically found at an event such as X"
"crime:evidence"	"circus:clown"	"party:guests"	"party:alcohol"	"party:alcohol"	"crime:evidence"	"Y is typically found at an event such as X"
"funeral:mourner"	"party:guests"	"rides:carnival"	"baptism:priest"	"baptism:priest"	"funeral:mourner"	"Y is typically found at an event such as X"
"funeral:mourner"	"party:guests"	"rides:carnival"	"baptism:priest"	"funeral:mourner"	"party:guests"	"Y is typically found at an event such as X"
"funeral:mourner"	"party:guests"	"rides:carnival"	"baptism:priest"	"funeral:mourner"	"party:guests"	"Y is typically found at an event such as X"
"funeral:mourner"	"party:guests"	"rides:carnival"	"baptism:priest"	"rides:carnival"	"funeral:mourner"	"Y is typically found at an event such as X"
"funeral:mourner"	"party:guests"	"rides:carnival"	"baptism:priest"	"rides:carnival"	"funeral:mourner"	"Y is typically found at an event such as X"
"meet:athlete"	"church:preacher"	"athlete:competition"	"zoo:animal"	"church:preacher"	"meet:athlete"	"Y is typically found at an event such as X"
"meet:athlete"	"church:preacher"	"athlete:competition"	"zoo:animal"	"athlete:competition"	"zoo:animal"	"Y is typically found at an event such as X"
"meet:athlete"	"church:preacher"	"athlete:competition"	"zoo:animal"	"church:preacher"	"zoo:animal"	"Y is typically found at an event such as X"
"meet:athlete"	"church:preacher"	"athlete:competition"	"zoo:animal"	"meet:athlete"	"zoo:animal"	"Y is typically found at an event such as X"
"meet:athlete"	"church:preacher"	"athlete:competition"	"zoo:animal"	"athlete:competition"	"church:preacher"	"Y is typically found at an event such as X"
"funeral:mourner"	"crime:evidence"	"graduation:students"	"meet:athlete"	"graduation:students"	"graduation:students"	"Y is typically found at an event such as X"
"funeral:mourner"	"crime:evidence"	"graduation:students"	"meet:athlete"	"crime:evidence"	"funeral:mourner"	"Y is typically found at an event such as X"
"funeral:mourner"	"crime:evidence"	"graduation:students"	"meet:athlete"	"graduation:students"	"crime:evidence"	"Y is typically found at an event such as X"
"funeral:mourner"	"crime:evidence"	"graduation:students"	"meet:athlete"	"crime:evidence"	"meet:athlete"	"Y is typically found at an event such as X"
"funeral:mourner"	"crime:evidence"	"graduation:students"	"meet:athlete"	"crime:evidence"	"graduation:students"	"Y is typically found at an event such as X"
"lion:zoo"	"baptism:priest"	"pool:water"	"restaurant:chef"	"pool:water"	"baptism:priest"	"Y is typically found at an event such as X"
"lion:zoo"	"baptism:priest"	"pool:water"	"restaurant:chef"	"lion:zoo"	"restaurant:chef"	"Y is typically found at an event such as X"
"lion:zoo"	"baptism:priest"	"pool:water"	"restaurant:chef"	"lion:zoo"	"baptism:priest"	"Y is typically found at an event such as X"
