# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"child:adult"	"darkness:light"	"adult:childhood"	"elder:youth"	"child:adult"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"darkness:light"	"adult:childhood"	"elder:youth"	"darkness:light"	"child:adult"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"darkness:light"	"adult:childhood"	"elder:youth"	"child:adult"	"darkness:light"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"darkness:light"	"adult:childhood"	"elder:youth"	"elder:youth"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"darkness:light"	"adult:childhood"	"elder:youth"	"darkness:light"	"child:adult"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"darkness:light"	"butterfly:cocoon"	"student:ignorance"	"butterfly:cocoon"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"darkness:light"	"butterfly:cocoon"	"student:ignorance"	"darkness:light"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"darkness:light"	"butterfly:cocoon"	"student:ignorance"	"darkness:light"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"clergyman:sin"	"corpse:breath"	"child:innocence"	"child:adult"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"clergyman:sin"	"corpse:breath"	"child:innocence"	"child:innocence"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"clergyman:sin"	"corpse:breath"	"child:innocence"	"corpse:breath"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"ice:water"	"authority:ignorance"	"divorcee:husband"	"criminal:lawfulness"	"ice:water"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"ice:water"	"authority:ignorance"	"divorcee:husband"	"authority:ignorance"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"ice:water"	"authority:ignorance"	"divorcee:husband"	"divorcee:husband"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"student:ignorance"	"notebook:paper"	"butterfly:cocoon"	"notebook:paper"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"student:ignorance"	"notebook:paper"	"butterfly:cocoon"	"notebook:paper"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"student:ignorance"	"notebook:paper"	"butterfly:cocoon"	"notebook:paper"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"notebook:paper"	"pensioner:work"	"husband:widow"	"notebook:paper"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"notebook:paper"	"pensioner:work"	"husband:widow"	"husband:widow"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"notebook:paper"	"pensioner:work"	"husband:widow"	"husband:widow"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
