# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"excited:bored"	"hot:cold"	"sleepy:energized"	"dirty:clean"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hot:cold"	"sleepy:energized"	"dirty:clean"	"excited:bored"	"hot:cold"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hot:cold"	"sleepy:energized"	"dirty:clean"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hot:cold"	"sleepy:energized"	"dirty:clean"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hot:cold"	"sleepy:energized"	"dirty:clean"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"bright:dark"	"hungry:satiated"	"accept:reject"	"bald:hairy"	"accept:reject"	"bright:dark"	"X and Y are contrary / opposite to each other"
"bright:dark"	"hungry:satiated"	"accept:reject"	"bald:hairy"	"bright:dark"	"accept:reject"	"X and Y are contrary / opposite to each other"
"bright:dark"	"hungry:satiated"	"accept:reject"	"bald:hairy"	"hungry:satiated"	"accept:reject"	"X and Y are contrary / opposite to each other"
"bright:dark"	"hungry:satiated"	"accept:reject"	"bald:hairy"	"hungry:satiated"	"bald:hairy"	"X and Y are contrary / opposite to each other"
"bright:dark"	"hungry:satiated"	"accept:reject"	"bald:hairy"	"hungry:satiated"	"bright:dark"	"X and Y are contrary / opposite to each other"
"bored:excited"	"wise:foolish"	"fat:thin"	"dark:light"	"bored:excited"	"dark:light"	"X and Y are contrary / opposite to each other"
"bored:excited"	"wise:foolish"	"fat:thin"	"dark:light"	"bored:excited"	"fat:thin"	"X and Y are contrary / opposite to each other"
"bored:excited"	"wise:foolish"	"fat:thin"	"dark:light"	"fat:thin"	"wise:foolish"	"X and Y are contrary / opposite to each other"
"bored:excited"	"wise:foolish"	"fat:thin"	"dark:light"	"bored:excited"	"dark:light"	"X and Y are contrary / opposite to each other"
"rich:poor"	"pretty:ugly"	"dirty:clean"	"hungry:satiated"	"hungry:satiated"	"dirty:clean"	"X and Y are contrary / opposite to each other"
"rich:poor"	"pretty:ugly"	"dirty:clean"	"hungry:satiated"	"hungry:satiated"	"rich:poor"	"X and Y are contrary / opposite to each other"
"rich:poor"	"pretty:ugly"	"dirty:clean"	"hungry:satiated"	"hungry:satiated"	"dirty:clean"	"X and Y are contrary / opposite to each other"
"rich:poor"	"pretty:ugly"	"dirty:clean"	"hungry:satiated"	"dirty:clean"	"rich:poor"	"X and Y are contrary / opposite to each other"
"rich:poor"	"pretty:ugly"	"dirty:clean"	"hungry:satiated"	"rich:poor"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"difficult:easy"	"love:apathy"	"fat:thin"	"pretty:ugly"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"difficult:easy"	"love:apathy"	"fat:thin"	"pretty:ugly"	"fat:thin"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"difficult:easy"	"love:apathy"	"fat:thin"	"love:apathy"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"difficult:easy"	"love:apathy"	"fat:thin"	"pretty:ugly"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"good:bad"	"fast:slow"	"bright:dark"	"wise:foolish"	"wise:foolish"	"bright:dark"	"X and Y are contrary / opposite to each other"
"good:bad"	"fast:slow"	"bright:dark"	"wise:foolish"	"wise:foolish"	"fast:slow"	"X and Y are contrary / opposite to each other"
"good:bad"	"fast:slow"	"bright:dark"	"wise:foolish"	"bright:dark"	"good:bad"	"X and Y are contrary / opposite to each other"
"good:bad"	"fast:slow"	"bright:dark"	"wise:foolish"	"bright:dark"	"good:bad"	"X and Y are contrary / opposite to each other"
"good:bad"	"fast:slow"	"bright:dark"	"wise:foolish"	"fast:slow"	"bright:dark"	"X and Y are contrary / opposite to each other"
"salty:sweet"	"smart:stupid"	"tough:weak"	"bright:dark"	"salty:sweet"	"bright:dark"	"X and Y are contrary / opposite to each other"
"salty:sweet"	"smart:stupid"	"tough:weak"	"bright:dark"	"smart:stupid"	"bright:dark"	"X and Y are contrary / opposite to each other"
"salty:sweet"	"smart:stupid"	"tough:weak"	"bright:dark"	"smart:stupid"	"salty:sweet"	"X and Y are contrary / opposite to each other"
"salty:sweet"	"smart:stupid"	"tough:weak"	"bright:dark"	"salty:sweet"	"smart:stupid"	"X and Y are contrary / opposite to each other"
"salty:sweet"	"smart:stupid"	"tough:weak"	"bright:dark"	"smart:stupid"	"tough:weak"	"X and Y are contrary / opposite to each other"
"good:bad"	"ugly:pretty"	"hungry:satiated"	"salty:sweet"	"good:bad"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"good:bad"	"ugly:pretty"	"hungry:satiated"	"salty:sweet"	"salty:sweet"	"hungry:satiated"	"X and Y are contrary / opposite to each other"
"good:bad"	"ugly:pretty"	"hungry:satiated"	"salty:sweet"	"salty:sweet"	"hungry:satiated"	"X and Y are contrary / opposite to each other"
