# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"dense:sink"	"porous:permeable"	"falling:land"	"sturdy:strong"	"sturdy:strong"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"falling:land"	"sturdy:strong"	"sturdy:strong"	"falling:land"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"falling:land"	"sturdy:strong"	"porous:permeable"	"falling:land"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"falling:land"	"sturdy:strong"	"falling:land"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"falling:land"	"sturdy:strong"	"falling:land"	"sturdy:strong"	"something/someone that is X will typically Y"
"dead:rot"	"angry:confront"	"hurt:cry"	"concerned:worry"	"angry:confront"	"dead:rot"	"something/someone that is X will typically Y"
"dead:rot"	"angry:confront"	"hurt:cry"	"concerned:worry"	"hurt:cry"	"dead:rot"	"something/someone that is X will typically Y"
"dead:rot"	"angry:confront"	"hurt:cry"	"concerned:worry"	"angry:confront"	"dead:rot"	"something/someone that is X will typically Y"
"dead:rot"	"angry:confront"	"hurt:cry"	"concerned:worry"	"dead:rot"	"concerned:worry"	"something/someone that is X will typically Y"
"dead:rot"	"angry:confront"	"hurt:cry"	"concerned:worry"	"angry:confront"	"dead:rot"	"something/someone that is X will typically Y"
"healthy:survive"	"resistant:stop"	"permeable:porous"	"sustain:uphold"	"resistant:stop"	"permeable:porous"	"something/someone that is X will typically Y"
"healthy:survive"	"resistant:stop"	"permeable:porous"	"sustain:uphold"	"sustain:uphold"	"healthy:survive"	"something/someone that is X will typically Y"
"healthy:survive"	"resistant:stop"	"permeable:porous"	"sustain:uphold"	"permeable:porous"	"healthy:survive"	"something/someone that is X will typically Y"
"healthy:survive"	"resistant:stop"	"permeable:porous"	"sustain:uphold"	"healthy:survive"	"resistant:stop"	"something/someone that is X will typically Y"
"healthy:survive"	"resistant:stop"	"permeable:porous"	"sustain:uphold"	"healthy:survive"	"sustain:uphold"	"something/someone that is X will typically Y"
"angry:confront"	"round:roll"	"unstable:fall"	"healthy:survive"	"round:roll"	"unstable:fall"	"something/someone that is X will typically Y"
"angry:confront"	"round:roll"	"unstable:fall"	"healthy:survive"	"angry:confront"	"round:roll"	"something/someone that is X will typically Y"
"angry:confront"	"round:roll"	"unstable:fall"	"healthy:survive"	"angry:confront"	"healthy:survive"	"something/someone that is X will typically Y"
"angry:confront"	"round:roll"	"unstable:fall"	"healthy:survive"	"healthy:survive"	"unstable:fall"	"something/someone that is X will typically Y"
"angry:confront"	"round:roll"	"unstable:fall"	"healthy:survive"	"angry:confront"	"healthy:survive"	"something/someone that is X will typically Y"
"hot:burn"	"soft:cushion"	"sad:frown"	"concerned:worry"	"concerned:worry"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"soft:cushion"	"sad:frown"	"concerned:worry"	"soft:cushion"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"soft:cushion"	"sad:frown"	"concerned:worry"	"sad:frown"	"concerned:worry"	"something/someone that is X will typically Y"
"hot:burn"	"soft:cushion"	"sad:frown"	"concerned:worry"	"soft:cushion"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"soft:cushion"	"sad:frown"	"concerned:worry"	"sad:frown"	"hot:burn"	"something/someone that is X will typically Y"
"austere:scold"	"encapsulate:surround"	"cry:hurt"	"dead:rot"	"cry:hurt"	"dead:rot"	"something/someone that is X will typically Y"
"austere:scold"	"encapsulate:surround"	"cry:hurt"	"dead:rot"	"cry:hurt"	"dead:rot"	"something/someone that is X will typically Y"
"austere:scold"	"encapsulate:surround"	"cry:hurt"	"dead:rot"	"austere:scold"	"encapsulate:surround"	"something/someone that is X will typically Y"
"austere:scold"	"encapsulate:surround"	"cry:hurt"	"dead:rot"	"cry:hurt"	"austere:scold"	"something/someone that is X will typically Y"
"austere:scold"	"encapsulate:surround"	"cry:hurt"	"dead:rot"	"cry:hurt"	"dead:rot"	"something/someone that is X will typically Y"
"rotten:stink"	"golden:gleam"	"cold:freeze"	"miserly:withhold"	"miserly:withhold"	"cold:freeze"	"something/someone that is X will typically Y"
"rotten:stink"	"golden:gleam"	"cold:freeze"	"miserly:withhold"	"miserly:withhold"	"rotten:stink"	"something/someone that is X will typically Y"
"rotten:stink"	"golden:gleam"	"cold:freeze"	"miserly:withhold"	"rotten:stink"	"cold:freeze"	"something/someone that is X will typically Y"
"rotten:stink"	"golden:gleam"	"cold:freeze"	"miserly:withhold"	"cold:freeze"	"rotten:stink"	"something/someone that is X will typically Y"
"rotten:stink"	"golden:gleam"	"cold:freeze"	"miserly:withhold"	"miserly:withhold"	"rotten:stink"	"something/someone that is X will typically Y"
"healthy:survive"	"dead:rot"	"resistant:stop"	"sturdy:strong"	"sturdy:strong"	"healthy:survive"	"something/someone that is X will typically Y"
"healthy:survive"	"dead:rot"	"resistant:stop"	"sturdy:strong"	"resistant:stop"	"dead:rot"	"something/someone that is X will typically Y"
"healthy:survive"	"dead:rot"	"resistant:stop"	"sturdy:strong"	"dead:rot"	"sturdy:strong"	"something/someone that is X will typically Y"
"healthy:survive"	"dead:rot"	"resistant:stop"	"sturdy:strong"	"sturdy:strong"	"healthy:survive"	"something/someone that is X will typically Y"
"healthy:survive"	"dead:rot"	"resistant:stop"	"sturdy:strong"	"resistant:stop"	"dead:rot"	"something/someone that is X will typically Y"
"golden:gleam"	"hot:burn"	"porous:permeable"	"rotten:stink"	"porous:permeable"	"hot:burn"	"something/someone that is X will typically Y"
"golden:gleam"	"hot:burn"	"porous:permeable"	"rotten:stink"	"porous:permeable"	"golden:gleam"	"something/someone that is X will typically Y"
"golden:gleam"	"hot:burn"	"porous:permeable"	"rotten:stink"	"golden:gleam"	"rotten:stink"	"something/someone that is X will typically Y"
"golden:gleam"	"hot:burn"	"porous:permeable"	"rotten:stink"	"porous:permeable"	"rotten:stink"	"something/someone that is X will typically Y"
"golden:gleam"	"hot:burn"	"porous:permeable"	"rotten:stink"	"porous:permeable"	"rotten:stink"	"something/someone that is X will typically Y"
