# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sleep:restful"	"run:fast"	"running:fast"	"analysis:intelligent"	"running:fast"	"run:fast"	"X is a Y kind of action"
"sleep:restful"	"run:fast"	"running:fast"	"analysis:intelligent"	"analysis:intelligent"	"run:fast"	"X is a Y kind of action"
"sleep:restful"	"run:fast"	"running:fast"	"analysis:intelligent"	"analysis:intelligent"	"running:fast"	"X is a Y kind of action"
"sleep:restful"	"run:fast"	"running:fast"	"analysis:intelligent"	"sleep:restful"	"running:fast"	"X is a Y kind of action"
"sleep:restful"	"run:fast"	"running:fast"	"analysis:intelligent"	"sleep:restful"	"run:fast"	"X is a Y kind of action"
"cry:sad"	"lust:passionate"	"analysis:intelligent"	"smiling:happy"	"lust:passionate"	"smiling:happy"	"X is a Y kind of action"
"cry:sad"	"lust:passionate"	"analysis:intelligent"	"smiling:happy"	"cry:sad"	"analysis:intelligent"	"X is a Y kind of action"
"cry:sad"	"lust:passionate"	"analysis:intelligent"	"smiling:happy"	"analysis:intelligent"	"cry:sad"	"X is a Y kind of action"
"cry:sad"	"lust:passionate"	"analysis:intelligent"	"smiling:happy"	"cry:sad"	"analysis:intelligent"	"X is a Y kind of action"
"cry:sad"	"lust:passionate"	"analysis:intelligent"	"smiling:happy"	"analysis:intelligent"	"cry:sad"	"X is a Y kind of action"
"sprint:fast"	"kiss:softly"	"happy:smiling"	"insult:unkind"	"kiss:softly"	"sprint:fast"	"X is a Y kind of action"
"sprint:fast"	"kiss:softly"	"happy:smiling"	"insult:unkind"	"insult:unkind"	"sprint:fast"	"X is a Y kind of action"
"sprint:fast"	"kiss:softly"	"happy:smiling"	"insult:unkind"	"happy:smiling"	"sprint:fast"	"X is a Y kind of action"
"sprint:fast"	"kiss:softly"	"happy:smiling"	"insult:unkind"	"insult:unkind"	"sprint:fast"	"X is a Y kind of action"
"sprint:fast"	"kiss:softly"	"happy:smiling"	"insult:unkind"	"kiss:softly"	"sprint:fast"	"X is a Y kind of action"
"hit:aggressive"	"depression:sad"	"fast:run"	"frowning:angry"	"fast:run"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"depression:sad"	"fast:run"	"frowning:angry"	"depression:sad"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"depression:sad"	"fast:run"	"frowning:angry"	"depression:sad"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"depression:sad"	"fast:run"	"frowning:angry"	"fast:run"	"depression:sad"	"X is a Y kind of action"
"hit:aggressive"	"depression:sad"	"fast:run"	"frowning:angry"	"depression:sad"	"fast:run"	"X is a Y kind of action"
"analysis:intelligent"	"laugh:happy"	"insult:unkind"	"smiling:happy"	"smiling:happy"	"analysis:intelligent"	"X is a Y kind of action"
"analysis:intelligent"	"laugh:happy"	"insult:unkind"	"smiling:happy"	"insult:unkind"	"laugh:happy"	"X is a Y kind of action"
"analysis:intelligent"	"laugh:happy"	"insult:unkind"	"smiling:happy"	"insult:unkind"	"smiling:happy"	"X is a Y kind of action"
"analysis:intelligent"	"laugh:happy"	"insult:unkind"	"smiling:happy"	"smiling:happy"	"laugh:happy"	"X is a Y kind of action"
"analysis:intelligent"	"laugh:happy"	"insult:unkind"	"smiling:happy"	"analysis:intelligent"	"laugh:happy"	"X is a Y kind of action"
"unkind:insult"	"run:fast"	"depression:sad"	"hit:aggressive"	"hit:aggressive"	"run:fast"	"X is a Y kind of action"
"unkind:insult"	"run:fast"	"depression:sad"	"hit:aggressive"	"run:fast"	"depression:sad"	"X is a Y kind of action"
"unkind:insult"	"run:fast"	"depression:sad"	"hit:aggressive"	"unkind:insult"	"run:fast"	"X is a Y kind of action"
"unkind:insult"	"run:fast"	"depression:sad"	"hit:aggressive"	"unkind:insult"	"hit:aggressive"	"X is a Y kind of action"
"unkind:insult"	"run:fast"	"depression:sad"	"hit:aggressive"	"unkind:insult"	"hit:aggressive"	"X is a Y kind of action"
