# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"protect:vulnerable"	"apple:picker"	"read:words"	"drop:slippery"	"apple:picker"	"protect:vulnerable"	"someone will X an object that is Y"
"protect:vulnerable"	"apple:picker"	"read:words"	"drop:slippery"	"drop:slippery"	"read:words"	"someone will X an object that is Y"
"protect:vulnerable"	"apple:picker"	"read:words"	"drop:slippery"	"apple:picker"	"drop:slippery"	"someone will X an object that is Y"
"protect:vulnerable"	"apple:picker"	"read:words"	"drop:slippery"	"read:words"	"protect:vulnerable"	"someone will X an object that is Y"
"protect:vulnerable"	"apple:picker"	"read:words"	"drop:slippery"	"apple:picker"	"protect:vulnerable"	"someone will X an object that is Y"
"eat:edible"	"help:helpless"	"lock:gate"	"towel:wet"	"lock:gate"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"help:helpless"	"lock:gate"	"towel:wet"	"towel:wet"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"help:helpless"	"lock:gate"	"towel:wet"	"towel:wet"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"help:helpless"	"lock:gate"	"towel:wet"	"towel:wet"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"help:helpless"	"lock:gate"	"towel:wet"	"towel:wet"	"lock:gate"	"someone will X an object that is Y"
"wash:soiled"	"correct:mistaken"	"eat:hungry"	"sand:rough"	"eat:hungry"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"correct:mistaken"	"eat:hungry"	"sand:rough"	"eat:hungry"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"correct:mistaken"	"eat:hungry"	"sand:rough"	"eat:hungry"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"correct:mistaken"	"eat:hungry"	"sand:rough"	"sand:rough"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"correct:mistaken"	"eat:hungry"	"sand:rough"	"sand:rough"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"conquer:resistant"	"eat:cooked"	"sand:rough"	"conquer:resistant"	"eat:cooked"	"someone will X an object that is Y"
"wash:soiled"	"conquer:resistant"	"eat:cooked"	"sand:rough"	"sand:rough"	"eat:cooked"	"someone will X an object that is Y"
