# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"empty:full"	"ecstasy:sad"	"violence:love"	"inferior:best"	"inferior:best"	""	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"ecstasy:sad"	"violence:love"	"inferior:best"	"inferior:best"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"ecstasy:sad"	"violence:love"	"inferior:best"	"violence:love"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"ecstasy:sad"	"violence:love"	"inferior:best"	"empty:full"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"ecstasy:sad"	"violence:love"	"inferior:best"	"violence:love"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"enthusiasm:apathetic"	"love:hating"	"rainbow:monochromatic"	"rainbow:monochromatic"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"enthusiasm:apathetic"	"love:hating"	"rainbow:monochromatic"	"liquid:solid"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"enthusiasm:apathetic"	"love:hating"	"rainbow:monochromatic"	"love:hating"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"enthusiasm:apathetic"	"love:hating"	"rainbow:monochromatic"	"love:hating"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"enthusiasm:apathetic"	"love:hating"	"rainbow:monochromatic"	"love:hating"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"liar:honest"	"love:hating"	"sight:invisible"	"color:invisible"	"color:invisible"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"liar:honest"	"love:hating"	"sight:invisible"	"color:invisible"	"color:invisible"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"liar:honest"	"love:hating"	"sight:invisible"	"color:invisible"	"love:hating"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"liar:honest"	"love:hating"	"sight:invisible"	"color:invisible"	"love:hating"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"liar:honest"	"love:hating"	"sight:invisible"	"color:invisible"	"sight:invisible"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"ecstasy:sad"	"solid:liquid"	"cold:fire"	"sensitivity:boorish"	"solid:liquid"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"ecstasy:sad"	"solid:liquid"	"cold:fire"	"sensitivity:boorish"	"solid:liquid"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"ecstasy:sad"	"solid:liquid"	"cold:fire"	"sensitivity:boorish"	"sensitivity:boorish"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"ecstasy:sad"	"solid:liquid"	"cold:fire"	"sensitivity:boorish"	"cold:fire"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"inferior:best"	"baby:mature"	"tidy:messy"	"sight:invisible"	"tidy:messy"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"inferior:best"	"baby:mature"	"tidy:messy"	"sight:invisible"	"sight:invisible"	"inferior:best"	"an X cannot have attribute Y; Y is antithetical to being X"
"inferior:best"	"baby:mature"	"tidy:messy"	"sight:invisible"	"sight:invisible"	"inferior:best"	"an X cannot have attribute Y; Y is antithetical to being X"
"inferior:best"	"baby:mature"	"tidy:messy"	"sight:invisible"	"inferior:best"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"inferior:best"	"baby:mature"	"tidy:messy"	"sight:invisible"	"inferior:best"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"intelligence:stupid"	"melancholy:jubilation"	"intelligence:stupid"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"intelligence:stupid"	"melancholy:jubilation"	"killer:empathetic"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"intelligence:stupid"	"melancholy:jubilation"	"killer:empathetic"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"intelligence:stupid"	"melancholy:jubilation"	"melancholy:jubilation"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"intelligence:stupid"	"melancholy:jubilation"	"melancholy:jubilation"	"killer:empathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
