# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"pie:crust"	"dunes:beach"	"moat:castle"	"room:wall"	"dunes:beach"	"pie:crust"	"X and Y share a contiguous border"
"pie:crust"	"dunes:beach"	"moat:castle"	"room:wall"	"room:wall"	"moat:castle"	"X and Y share a contiguous border"
"pie:crust"	"dunes:beach"	"moat:castle"	"room:wall"	"moat:castle"	"pie:crust"	"X and Y share a contiguous border"
"pie:crust"	"dunes:beach"	"moat:castle"	"room:wall"	"dunes:beach"	"room:wall"	"X and Y share a contiguous border"
"pie:crust"	"dunes:beach"	"moat:castle"	"room:wall"	"moat:castle"	"pie:crust"	"X and Y share a contiguous border"
"wall:ceiling"	"forest:clearing"	"marchland:country"	"hat:head"	"marchland:country"	"wall:ceiling"	"X and Y share a contiguous border"
"wall:ceiling"	"forest:clearing"	"marchland:country"	"hat:head"	"marchland:country"	"wall:ceiling"	"X and Y share a contiguous border"
"wall:ceiling"	"forest:clearing"	"marchland:country"	"hat:head"	"forest:clearing"	"wall:ceiling"	"X and Y share a contiguous border"
"wall:ceiling"	"forest:clearing"	"marchland:country"	"hat:head"	"hat:head"	"marchland:country"	"X and Y share a contiguous border"
"wall:ceiling"	"forest:clearing"	"marchland:country"	"hat:head"	"forest:clearing"	"wall:ceiling"	"X and Y share a contiguous border"
"door:inside"	"mountain:valley"	"hat:head"	"beach:dunes"	"mountain:valley"	"door:inside"	"X and Y share a contiguous border"
"door:inside"	"mountain:valley"	"hat:head"	"beach:dunes"	"door:inside"	"mountain:valley"	"X and Y share a contiguous border"
"door:inside"	"mountain:valley"	"hat:head"	"beach:dunes"	"beach:dunes"	"mountain:valley"	"X and Y share a contiguous border"
"door:inside"	"mountain:valley"	"hat:head"	"beach:dunes"	"door:inside"	"mountain:valley"	"X and Y share a contiguous border"
"door:inside"	"mountain:valley"	"hat:head"	"beach:dunes"	"hat:head"	"beach:dunes"	"X and Y share a contiguous border"
"yard:sidewalk"	"mountain:valley"	"shelf:wall"	"forest:clearing"	"yard:sidewalk"	"shelf:wall"	"X and Y share a contiguous border"
"yard:sidewalk"	"mountain:valley"	"shelf:wall"	"forest:clearing"	"shelf:wall"	"yard:sidewalk"	"X and Y share a contiguous border"
"yard:sidewalk"	"mountain:valley"	"shelf:wall"	"forest:clearing"	"shelf:wall"	"yard:sidewalk"	"X and Y share a contiguous border"
"yard:sidewalk"	"mountain:valley"	"shelf:wall"	"forest:clearing"	"forest:clearing"	"yard:sidewalk"	"X and Y share a contiguous border"
"yard:sidewalk"	"mountain:valley"	"shelf:wall"	"forest:clearing"	"yard:sidewalk"	"mountain:valley"	"X and Y share a contiguous border"
"shore:lake"	"equator:hemispheres"	"moat:castle"	"sidewalk:yard"	"moat:castle"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"equator:hemispheres"	"moat:castle"	"sidewalk:yard"	"equator:hemispheres"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"equator:hemispheres"	"moat:castle"	"sidewalk:yard"	"shore:lake"	"moat:castle"	"X and Y share a contiguous border"
"shore:lake"	"equator:hemispheres"	"moat:castle"	"sidewalk:yard"	"moat:castle"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"equator:hemispheres"	"moat:castle"	"sidewalk:yard"	"moat:castle"	"equator:hemispheres"	"X and Y share a contiguous border"
"forest:clearing"	"guardrail:highway"	"wall:shelf"	"rim:cup"	"guardrail:highway"	"forest:clearing"	"X and Y share a contiguous border"
"forest:clearing"	"guardrail:highway"	"wall:shelf"	"rim:cup"	"rim:cup"	"forest:clearing"	"X and Y share a contiguous border"
"forest:clearing"	"guardrail:highway"	"wall:shelf"	"rim:cup"	"wall:shelf"	"guardrail:highway"	"X and Y share a contiguous border"
"forest:clearing"	"guardrail:highway"	"wall:shelf"	"rim:cup"	"rim:cup"	"wall:shelf"	"X and Y share a contiguous border"
"forest:clearing"	"guardrail:highway"	"wall:shelf"	"rim:cup"	"forest:clearing"	"rim:cup"	"X and Y share a contiguous border"
"wall:room"	"stream:bank"	"shelf:wall"	"picture:frame"	"stream:bank"	"wall:room"	"X and Y share a contiguous border"
"wall:room"	"stream:bank"	"shelf:wall"	"picture:frame"	"wall:room"	"stream:bank"	"X and Y share a contiguous border"
"wall:room"	"stream:bank"	"shelf:wall"	"picture:frame"	"wall:room"	"stream:bank"	"X and Y share a contiguous border"
"wall:room"	"stream:bank"	"shelf:wall"	"picture:frame"	"shelf:wall"	"picture:frame"	"X and Y share a contiguous border"
"wall:room"	"stream:bank"	"shelf:wall"	"picture:frame"	"picture:frame"	"stream:bank"	"X and Y share a contiguous border"
"margin:page"	"bank:river"	"marchland:country"	"moat:castle"	"marchland:country"	"bank:river"	"X and Y share a contiguous border"
"margin:page"	"bank:river"	"marchland:country"	"moat:castle"	"margin:page"	"bank:river"	"X and Y share a contiguous border"
"margin:page"	"bank:river"	"marchland:country"	"moat:castle"	"bank:river"	"marchland:country"	"X and Y share a contiguous border"
"margin:page"	"bank:river"	"marchland:country"	"moat:castle"	"marchland:country"	"bank:river"	"X and Y share a contiguous border"
"margin:page"	"bank:river"	"marchland:country"	"moat:castle"	"moat:castle"	"bank:river"	"X and Y share a contiguous border"
"stream:bank"	"ditch:road"	"dunes:beach"	"roof:gutters"	"roof:gutters"	"ditch:road"	"X and Y share a contiguous border"
"stream:bank"	"ditch:road"	"dunes:beach"	"roof:gutters"	"roof:gutters"	"ditch:road"	"X and Y share a contiguous border"
"stream:bank"	"ditch:road"	"dunes:beach"	"roof:gutters"	"roof:gutters"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"ditch:road"	"dunes:beach"	"roof:gutters"	"ditch:road"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"ditch:road"	"dunes:beach"	"roof:gutters"	"dunes:beach"	"ditch:road"	"X and Y share a contiguous border"
"equator:hemispheres"	"bank:river"	"floor:wall"	"hem:skirt"	"hem:skirt"	"bank:river"	"X and Y share a contiguous border"
"equator:hemispheres"	"bank:river"	"floor:wall"	"hem:skirt"	"hem:skirt"	"bank:river"	"X and Y share a contiguous border"
"equator:hemispheres"	"bank:river"	"floor:wall"	"hem:skirt"	"hem:skirt"	"equator:hemispheres"	"X and Y share a contiguous border"
