# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"vine:grape"	"squad:platoon"	"earring:ear"	"necklace:neck"	"vine:grape"	"earring:ear"	"an X is attached to a Y"
"vine:grape"	"squad:platoon"	"earring:ear"	"necklace:neck"	"squad:platoon"	"necklace:neck"	"an X is attached to a Y"
"vine:grape"	"squad:platoon"	"earring:ear"	"necklace:neck"	"vine:grape"	"earring:ear"	"an X is attached to a Y"
"vine:grape"	"squad:platoon"	"earring:ear"	"necklace:neck"	"squad:platoon"	"necklace:neck"	"an X is attached to a Y"
"vine:grape"	"squad:platoon"	"earring:ear"	"necklace:neck"	"squad:platoon"	"necklace:neck"	"an X is attached to a Y"
"shoes:feet"	"collar:dog"	"letter:stamp"	"board:nail"	"letter:stamp"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"collar:dog"	"letter:stamp"	"board:nail"	"letter:stamp"	"collar:dog"	"an X is attached to a Y"
"shoes:feet"	"collar:dog"	"letter:stamp"	"board:nail"	"shoes:feet"	"collar:dog"	"an X is attached to a Y"
"shoes:feet"	"collar:dog"	"letter:stamp"	"board:nail"	"letter:stamp"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"collar:dog"	"letter:stamp"	"board:nail"	"board:nail"	"shoes:feet"	"an X is attached to a Y"
"car:tires"	"vine:grape"	"nail:board"	"bracelet:wrist"	"car:tires"	"nail:board"	"an X is attached to a Y"
"car:tires"	"vine:grape"	"nail:board"	"bracelet:wrist"	"vine:grape"	"bracelet:wrist"	"an X is attached to a Y"
"car:tires"	"vine:grape"	"nail:board"	"bracelet:wrist"	"bracelet:wrist"	"car:tires"	"an X is attached to a Y"
"car:tires"	"vine:grape"	"nail:board"	"bracelet:wrist"	"car:tires"	"nail:board"	"an X is attached to a Y"
"car:tires"	"vine:grape"	"nail:board"	"bracelet:wrist"	"car:tires"	"nail:board"	"an X is attached to a Y"
"cat:fur"	"shoes:feet"	"wheel:axle"	"faucet:pipe"	"cat:fur"	"shoes:feet"	"an X is attached to a Y"
"cat:fur"	"shoes:feet"	"wheel:axle"	"faucet:pipe"	"cat:fur"	"shoes:feet"	"an X is attached to a Y"
"cat:fur"	"shoes:feet"	"wheel:axle"	"faucet:pipe"	"faucet:pipe"	"shoes:feet"	"an X is attached to a Y"
"cat:fur"	"shoes:feet"	"wheel:axle"	"faucet:pipe"	"cat:fur"	"shoes:feet"	"an X is attached to a Y"
"cat:fur"	"shoes:feet"	"wheel:axle"	"faucet:pipe"	"faucet:pipe"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"board:nail"	"hand:glove"	"earring:ear"	"earring:ear"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"board:nail"	"hand:glove"	"earring:ear"	"board:nail"	"earring:ear"	"an X is attached to a Y"
"shoes:feet"	"board:nail"	"hand:glove"	"earring:ear"	"hand:glove"	"earring:ear"	"an X is attached to a Y"
"shoes:feet"	"board:nail"	"hand:glove"	"earring:ear"	"board:nail"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"board:nail"	"hand:glove"	"earring:ear"	"board:nail"	"earring:ear"	"an X is attached to a Y"
"scarf:neck"	"button:shirt"	"finger:ring"	"grape:vine"	"finger:ring"	"button:shirt"	"an X is attached to a Y"
"scarf:neck"	"button:shirt"	"finger:ring"	"grape:vine"	"finger:ring"	"scarf:neck"	"an X is attached to a Y"
"scarf:neck"	"button:shirt"	"finger:ring"	"grape:vine"	"finger:ring"	"button:shirt"	"an X is attached to a Y"
"scarf:neck"	"button:shirt"	"finger:ring"	"grape:vine"	"scarf:neck"	"grape:vine"	"an X is attached to a Y"
"scarf:neck"	"button:shirt"	"finger:ring"	"grape:vine"	"finger:ring"	"button:shirt"	"an X is attached to a Y"
"hook:wall"	"makeup:face"	"squad:platoon"	"computer:monitor"	"computer:monitor"	"hook:wall"	"an X is attached to a Y"
"hook:wall"	"makeup:face"	"squad:platoon"	"computer:monitor"	"makeup:face"	"hook:wall"	"an X is attached to a Y"
"hook:wall"	"makeup:face"	"squad:platoon"	"computer:monitor"	"computer:monitor"	"makeup:face"	"an X is attached to a Y"
"hook:wall"	"makeup:face"	"squad:platoon"	"computer:monitor"	"computer:monitor"	"makeup:face"	"an X is attached to a Y"
"hook:wall"	"makeup:face"	"squad:platoon"	"computer:monitor"	"computer:monitor"	"makeup:face"	"an X is attached to a Y"
"collar:dog"	"grape:vine"	"neck:scarf"	"hand:glove"	"grape:vine"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"grape:vine"	"neck:scarf"	"hand:glove"	"grape:vine"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"grape:vine"	"neck:scarf"	"hand:glove"	"neck:scarf"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"grape:vine"	"neck:scarf"	"hand:glove"	"grape:vine"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"grape:vine"	"neck:scarf"	"hand:glove"	"neck:scarf"	"grape:vine"	"an X is attached to a Y"
"window:curtains"	"computer:monitor"	"car:tires"	"hook:wall"	"hook:wall"	"car:tires"	"an X is attached to a Y"
"window:curtains"	"computer:monitor"	"car:tires"	"hook:wall"	"computer:monitor"	"hook:wall"	"an X is attached to a Y"
