"fridge:appliance","home:tree","nourishment:banana","seat:chair"
"clothing:sock","sock:clothing","fuel:gasoline","meat:ham"
"fork:utensil","shoe:sandal","utensil:spoon","clothing:shirt"
"apple:food","animal:dog","instrument:clarinet","appliance:fridge"
"seasoning:pepper","beverage:water","chisel:tool","artwork:sculpture"
"vegetable:spinach","tool:hammer","food:apple","movie:comedy"
"vessel:pot","dish:plate","transportation:bus","furniture:chair"
"instrument:violin","garment:skirt","person:girl","tool:chisel"
"lubricant:oil","seat:stool","garment:shirt","tool:screwdriver"
"cat:animal","fruit:apple","preservative:salt","girl:person"
"chair:furniture","garment:shirt","home:tree","seasoning:pepper"
"chisel:tool","seat:chair","transportation:bus","preservative:salt"
"apple:food","beverage:water","chair:furniture","seat:stool"
"nourishment:banana","vessel:pot","lubricant:oil","girl:person"
"instrument:clarinet","fruit:apple","person:girl","tool:chisel"
"clothing:shirt","movie:comedy","utensil:spoon","fridge:appliance"
"shoe:sandal","appliance:fridge","furniture:chair","food:apple"
"fuel:gasoline","dish:plate","animal:dog","tool:hammer"
"fork:utensil","instrument:violin","meat:ham","vegetable:spinach"
"tool:screwdriver","cat:animal","garment:skirt","sock:clothing"
"clothing:sock","artwork:sculpture","cat:animal","instrument:violin"
"seat:chair","movie:comedy","sock:clothing","chair:furniture"
"tool:chisel","garment:skirt","transportation:bus","girl:person"
"furniture:chair","preservative:salt","tool:hammer","fork:utensil"
"nourishment:banana","person:girl","lubricant:oil","fridge:appliance"
"animal:dog","meat:ham","beverage:water","food:apple"
"home:tree","utensil:spoon","clothing:sock","instrument:clarinet"
"tool:screwdriver","vessel:pot","appliance:fridge","shoe:sandal"
"chisel:tool","garment:shirt","fruit:apple","seat:stool"
"seasoning:pepper","vegetable:spinach","fuel:gasoline","clothing:shirt"
"apple:food","artwork:sculpture","dish:plate","chisel:tool"
"seat:chair","apple:food","clothing:sock","preservative:salt"
"clothing:shirt","vessel:pot","garment:skirt","cat:animal"
"tool:hammer","fuel:gasoline","girl:person","sock:clothing"
"fruit:apple","person:girl","furniture:chair","instrument:violin"
"seat:stool","dish:plate","fridge:appliance","transportation:bus"
"nourishment:banana","fork:utensil","vegetable:spinach","movie:comedy"
"garment:shirt","utensil:spoon","artwork:sculpture","meat:ham"
"appliance:fridge","chair:furniture","home:tree","tool:screwdriver"
"instrument:clarinet","tool:chisel","lubricant:oil","food:apple"
"beverage:water","seasoning:pepper","animal:dog","shoe:sandal"
"utensil:spoon","fridge:appliance","garment:shirt","lubricant:oil"
"preservative:salt","fuel:gasoline","instrument:violin","home:tree"
"fork:utensil","seat:stool","instrument:clarinet","artwork:sculpture"
"beverage:water","girl:person","clothing:sock","transportation:bus"
"dish:plate","movie:comedy","sock:clothing","person:girl"
"vegetable:spinach","garment:skirt","nourishment:banana","animal:dog"
"tool:hammer","clothing:shirt","chair:furniture","food:apple"
"apple:food","tool:chisel","seat:chair","cat:animal"
"chisel:tool","tool:screwdriver","appliance:fridge","furniture:chair"
"seasoning:pepper","fruit:apple","meat:ham","vessel:pot"
"shoe:sandal","garment:skirt","tool:screwdriver","fruit:apple"
"meat:ham","vegetable:spinach","girl:person","utensil:spoon"
"food:apple","seasoning:pepper","tool:chisel","home:tree"
"movie:comedy","instrument:violin","seat:chair","apple:food"
"vessel:pot","appliance:fridge","cat:animal","garment:shirt"
"transportation:bus","tool:hammer","instrument:clarinet","fridge:appliance"
"shoe:sandal","chair:furniture","nourishment:banana","preservative:salt"
"fork:utensil","dish:plate","beverage:water","clothing:sock"
"seat:stool","sock:clothing","artwork:sculpture","fuel:gasoline"
"chisel:tool","lubricant:oil","clothing:shirt","animal:dog"
"person:girl","furniture:chair","instrument:violin","apple:food"
"preservative:salt","furniture:chair","vegetable:spinach","utensil:spoon"
"transportation:bus","garment:skirt","appliance:fridge","fork:utensil"
"tool:screwdriver","cat:animal","beverage:water","tool:hammer"
"lubricant:oil","clothing:sock","animal:dog","fuel:gasoline"
"instrument:clarinet","sock:clothing","vessel:pot","fridge:appliance"
"person:girl","shoe:sandal","fruit:apple","seat:chair"
"meat:ham","clothing:shirt","tool:chisel","chisel:tool"
"dish:plate","seat:stool","movie:comedy","seasoning:pepper"
"nourishment:banana","chair:furniture","food:apple","home:tree"
"girl:person","artwork:sculpture","garment:shirt","dish:plate"
"vegetable:spinach","girl:person","preservative:salt","clothing:sock"
"artwork:sculpture","cat:animal","seat:chair","sock:clothing"
"meat:ham","fuel:gasoline","person:girl","food:apple"
"appliance:fridge","utensil:spoon","seat:stool","instrument:violin"
"tool:screwdriver","fork:utensil","garment:skirt","transportation:bus"
"tool:hammer","fridge:appliance","home:tree","apple:food"
"fruit:apple","chisel:tool","shoe:sandal","beverage:water"
"animal:dog","chair:furniture","instrument:clarinet","movie:comedy"
"furniture:chair","tool:chisel","garment:shirt","vessel:pot"
"lubricant:oil","nourishment:banana","clothing:shirt","seasoning:pepper"
"chisel:tool","instrument:clarinet","tool:screwdriver","chair:furniture"
"food:apple","fruit:apple","seat:chair","garment:shirt"
