"office:desk","garage:car","bed:hotel","store:cart"
"office:telephone","ball:sport","garage:wrench","kitchen:potholder"
"birthday:present","class:teacher","school:classroom","laboratory:reagents"
"house:kitchen","racetrack:cars","car:tires","kitchen:oven"
"sport:ball","mechanic:garage","office:computer","cards:casino"
"party:cake","service:hymnal","racetrack:saddle","playground:slide"
"kitchen:pot","church:hymnal","toolbox:hammer","wedding:ring"
"hospital:bed","leaf:chlorophyll","casino:cards","war:weapon"
"bedroom:mattress","library:book","mattress:bedroom","lavatory:sink"
"sew:needle","garage:mechanic","hotel:bed","firehouse:pole"
"church:pew","bank:dollar","garage:wrench","racetrack:saddle"
"office:computer","garage:mechanic","bank:dollar","class:teacher"
"sew:needle","leaf:chlorophyll","racetrack:cars","party:cake"
"sport:ball","bedroom:mattress","office:desk","garage:car"
"laboratory:reagents","toolbox:hammer","bed:hotel","hotel:bed"
"cards:casino","casino:cards","firehouse:pole","store:cart"
"wedding:ring","kitchen:pot","church:pew","lavatory:sink"
"kitchen:potholder","kitchen:oven","playground:slide","school:classroom"
"car:tires","mattress:bedroom","office:telephone","ball:sport"
"house:kitchen","library:book","birthday:present","mechanic:garage"
"hospital:bed","church:hymnal","war:weapon","service:hymnal"
"house:kitchen","library:book","mechanic:garage","garage:car"
"wedding:ring","church:hymnal","party:cake","mattress:bedroom"
"school:classroom","playground:slide","bank:dollar","office:desk"
"leaf:chlorophyll","sport:ball","class:teacher","hospital:bed"
"sew:needle","church:pew","toolbox:hammer","garage:mechanic"
"racetrack:cars","casino:cards","kitchen:oven","car:tires"
"cards:casino","war:weapon","service:hymnal","store:cart"
"kitchen:potholder","birthday:present","garage:wrench","hotel:bed"
"bed:hotel","office:computer","bedroom:mattress","office:telephone"
"laboratory:reagents","kitchen:pot","ball:sport","firehouse:pole"
"lavatory:sink","racetrack:saddle","party:cake","sport:ball"
"house:kitchen","firehouse:pole","office:desk","bed:hotel"
"bedroom:mattress","racetrack:cars","car:tires","ball:sport"
"bank:dollar","cards:casino","birthday:present","kitchen:oven"
"garage:mechanic","laboratory:reagents","office:telephone","wedding:ring"
"leaf:chlorophyll","class:teacher","school:classroom","service:hymnal"
"garage:car","racetrack:saddle","church:pew","church:hymnal"
"garage:wrench","lavatory:sink","war:weapon","mattress:bedroom"
"store:cart","library:book","office:computer","hospital:bed"
"playground:slide","mechanic:garage","sew:needle","toolbox:hammer"
"hotel:bed","kitchen:potholder","kitchen:pot","casino:cards"
"playground:slide","cards:casino","garage:car","sport:ball"
"church:hymnal","bed:hotel","leaf:chlorophyll","racetrack:saddle"
"house:kitchen","hotel:bed","church:pew","library:book"
"firehouse:pole","war:weapon","wedding:ring","lavatory:sink"
"racetrack:cars","sew:needle","office:telephone","laboratory:reagents"
"birthday:present","store:cart","garage:mechanic","kitchen:oven"
"bedroom:mattress","class:teacher","ball:sport","kitchen:potholder"
"hospital:bed","school:classroom","mechanic:garage","casino:cards"
"mattress:bedroom","office:desk","party:cake","bank:dollar"
"kitchen:pot","office:computer","garage:wrench","toolbox:hammer"
"service:hymnal","car:tires","laboratory:reagents","house:kitchen"
"school:classroom","bed:hotel","birthday:present","church:pew"
"toolbox:hammer","library:book","ball:sport","cards:casino"
"class:teacher","store:cart","casino:cards","church:hymnal"
"kitchen:potholder","bank:dollar","sew:needle","sport:ball"
"garage:mechanic","office:telephone","racetrack:saddle","lavatory:sink"
"leaf:chlorophyll","racetrack:cars","service:hymnal","garage:wrench"
"car:tires","mechanic:garage","office:desk","party:cake"
"playground:slide","bedroom:mattress","kitchen:pot","mattress:bedroom"
"office:computer","firehouse:pole","kitchen:oven","hotel:bed"
"wedding:ring","war:weapon","hospital:bed","garage:car"
"racetrack:cars","playground:slide","bank:dollar","hotel:bed"
"kitchen:pot","bed:hotel","mattress:bedroom","library:book"
"party:cake","school:classroom","office:computer","firehouse:pole"
"church:pew","kitchen:potholder","cards:casino","bedroom:mattress"
"laboratory:reagents","sew:needle","racetrack:saddle","casino:cards"
"war:weapon","kitchen:oven","sport:ball","house:kitchen"
"office:telephone","mechanic:garage","hospital:bed","store:cart"
"garage:car","service:hymnal","ball:sport","garage:wrench"
"wedding:ring","lavatory:sink","garage:mechanic","car:tires"
"toolbox:hammer","church:hymnal","office:desk","birthday:present"
"class:teacher","leaf:chlorophyll","house:kitchen","birthday:present"
"firehouse:pole","mechanic:garage","garage:wrench","church:pew"
"playground:slide","hotel:bed","class:teacher","office:computer"
"bed:hotel","kitchen:pot","church:hymnal","kitchen:oven"
"war:weapon","school:classroom","office:desk","bedroom:mattress"
"toolbox:hammer","office:telephone","kitchen:potholder","party:cake"
"bank:dollar","hospital:bed","car:tires","cards:casino"
"mattress:bedroom","racetrack:saddle","store:cart","sew:needle"
"leaf:chlorophyll","ball:sport","casino:cards","garage:car"
"library:book","sport:ball","service:hymnal","lavatory:sink"
"wedding:ring","racetrack:cars","garage:mechanic","laboratory:reagents"
"class:teacher","kitchen:pot","cards:casino","party:cake"
"firehouse:pole","church:pew","bank:dollar","office:computer"
"racetrack:saddle","mattress:bedroom","garage:mechanic","casino:cards"
"laboratory:reagents","ball:sport","church:hymnal","racetrack:cars"
"wedding:ring","office:telephone","sport:ball","library:book"
"playground:slide","kitchen:potholder","mechanic:garage","lavatory:sink"
"garage:car","birthday:present","war:weapon","service:hymnal"
"car:tires","toolbox:hammer","office:desk","school:classroom"
"hotel:bed","house:kitchen","store:cart","bed:hotel"
"bedroom:mattress","kitchen:oven","hospital:bed","leaf:chlorophyll"
"sew:needle","garage:wrench","school:classroom","office:computer"
"garage:mechanic","bedroom:mattress","car:tires","house:kitchen"
"mechanic:garage","cards:casino","church:pew","toolbox:hammer"
"store:cart","sport:ball","hotel:bed","library:book"
"bed:hotel","office:telephone","kitchen:pot","kitchen:potholder"
"playground:slide","garage:wrench","racetrack:saddle","hospital:bed"
"class:teacher","war:weapon","racetrack:cars","mattress:bedroom"
"birthday:present","church:hymnal","garage:car","service:hymnal"
"sew:needle","lavatory:sink","casino:cards","ball:sport"
"firehouse:pole","bank:dollar","kitchen:oven","party:cake"
"laboratory:reagents","leaf:chlorophyll","wedding:ring","office:desk"
